公司代码,公司名称,年份,季度,指标类别,指标名称,数值,单位,备注
000001,平安银行,2019,Q3,利润表,营业收入,11123800,万元,本年累计
000001,平安银行,2019,Q3,利润表,净利润,2367800,万元,本年累计
000001,平安银行,2019,Q3,利润表,利息净收入,8295600,万元,本年累计
000001,平安银行,2019,Q3,利润表,手续费及佣金净收入,2534800,万元,本年累计
000001,平安银行,2019,Q3,现金流量表,经营活动现金流净额,4567800,万元,本年累计
000001,平安银行,2019,Q4,资产负债表,总资产,35091800,万元,年末余额
000001,平安银行,2019,Q4,资产负债表,总负债,32145800,万元,年末余额
000001,平安银行,2019,Q4,资产负债表,归属母公司股东权益,2946000,万元,年末余额
000001,平安银行,2019,Q4,资产负债表,存款总额,23678900,万元,年末余额
000001,平安银行,2019,Q4,资产负债表,贷款总额,22658400,万元,年末余额
000001,平安银行,2019,Q4,利润表,营业收入,15196700,万元,本年累计
000001,平安银行,2019,Q4,利润表,净利润,2819400,万元,本年累计
000001,平安银行,2019,Q4,利润表,利息净收入,11345900,万元,本年累计
000001,平安银行,2019,Q4,利润表,手续费及佣金净收入,3456800,万元,本年累计
000001,平安银行,2019,Q4,现金流量表,经营活动现金流净额,5234800,万元,本年累计
000001,平安银行,2020,Q1,资产负债表,总资产,36892400,万元,年末余额
000001,平安银行,2020,Q1,资产负债表,总负债,33812600,万元,年末余额
000001,平安银行,2020,Q1,资产负债表,归属母公司股东权益,3079800,万元,年末余额
000001,平安银行,2020,Q1,资产负债表,存款总额,24367800,万元,年末余额
000001,平安银行,2020,Q1,资产负债表,贷款总额,23567900,万元,年末余额
000001,平安银行,2020,Q1,利润表,营业收入,3796200,万元,本年累计
000001,平安银行,2020,Q1,利润表,净利润,856400,万元,本年累计
000001,平安银行,2020,Q1,利润表,利息净收入,2845600,万元,本年累计
000001,平安银行,2020,Q1,利润表,手续费及佣金净收入,865400,万元,本年累计
000001,平安银行,2020,Q1,现金流量表,经营活动现金流净额,2145600,万元,本年累计
000001,平安银行,2020,Q2,资产负债表,总资产,38156700,万元,年末余额
000001,平安银行,2020,Q2,资产负债表,总负债,34945600,万元,年末余额
000001,平安银行,2020,Q2,资产负债表,归属母公司股东权益,3211100,万元,年末余额
000001,平安银行,2020,Q2,资产负债表,存款总额,25123800,万元,年末余额
000001,平安银行,2020,Q2,资产负债表,贷款总额,24456700,万元,年末余额
000001,平安银行,2020,Q2,利润表,营业收入,7834500,万元,本年累计
000001,平安银行,2020,Q2,利润表,净利润,1756800,万元,本年累计
000001,平安银行,2020,Q2,利润表,利息净收入,5876200,万元,本年累计
000001,平安银行,2020,Q2,利润表,手续费及佣金净收入,1789600,万元,本年累计
000001,平安银行,2020,Q2,现金流量表,经营活动现金流净额,3678900,万元,本年累计
000001,平安银行,2020,Q3,资产负债表,总资产,39456700,万元,年末余额
000001,平安银行,2020,Q3,资产负债表,总负债,36098700,万元,年末余额
000001,平安银行,2020,Q3,资产负债表,归属母公司股东权益,3358000,万元,年末余额
000001,平安银行,2020,Q3,资产负债表,存款总额,25846900,万元,年末余额
000001,平安银行,2020,Q3,资产负债表,贷款总额,25234800,万元,年末余额
000001,平安银行,2020,Q3,利润表,营业收入,12045700,万元,本年累计
000001,平安银行,2020,Q3,利润表,净利润,2634500,万元,本年累计
000001,平安银行,2020,Q3,利润表,利息净收入,9025600,万元,本年累计
000001,平安银行,2020,Q3,利润表,手续费及佣金净收入,2785400,万元,本年累计
000001,平安银行,2020,Q3,现金流量表,经营活动现金流净额,5123400,万元,本年累计
000001,平安银行,2020,Q4,资产负债表,总资产,40689000,万元,年末余额
000001,平安银行,2020,Q4,资产负债表,总负债,37125600,万元,年末余额
000001,平安银行,2020,Q4,资产负债表,归属母公司股东权益,3563400,万元,年末余额
000001,平安银行,2020,Q4,资产负债表,存款总额,26723400,万元,年末余额
000001,平安银行,2020,Q4,资产负债表,贷款总额,26178900,万元,年末余额
000001,平安银行,2020,Q4,利润表,营业收入,16456700,万元,本年累计
000001,平安银行,2020,Q4,利润表,净利润,2895600,万元,本年累计
000001,平安银行,2020,Q4,利润表,利息净收入,12345600,万元,本年累计
000001,平安银行,2020,Q4,利润表,手续费及佣金净收入,3789400,万元,本年累计
000001,平安银行,2020,Q4,现金流量表,经营活动现金流净额,5678900,万元,本年累计
600000,浦发银行,2019,Q1,资产负债表,总资产,67891200,万元,年末余额
600000,浦发银行,2019,Q1,资产负债表,总负债,62345600,万元,年末余额
600000,浦发银行,2019,Q1,资产负债表,归属母公司股东权益,5545600,万元,年末余额
600000,浦发银行,2019,Q1,资产负债表,存款总额,42356700,万元,年末余额
600000,浦发银行,2019,Q1,资产负债表,贷款总额,45678900,万元,年末余额
600000,浦发银行,2019,Q1,利润表,营业收入,6823400,万元,本年累计
600000,浦发银行,2019,Q1,利润表,净利润,1684500,万元,本年累计
600000,浦发银行,2019,Q1,利润表,利息净收入,5123400,万元,本年累计
600000,浦发银行,2019,Q1,利润表,手续费及佣金净收入,1567800,万元,本年累计
600000,浦发银行,2019,Q1,现金流量表,经营活动现金流净额,3456780,万元,本年累计
600000,浦发银行,2019,Q2,资产负债表,总资产,69567800,万元,年末余额
600000,浦发银行,2019,Q2,资产负债表,总负债,63891200,万元,年末余额
600000,浦发银行,2019,Q2,资产负债表,归属母公司股东权益,5676600,万元,年末余额
600000,浦发银行,2019,Q2,资产负债表,存款总额,43678900,万元,年末余额
600000,浦发银行,2019,Q2,资产负债表,贷款总额,46901200,万元,年末余额
600000,浦发银行,2019,Q2,利润表,营业收入,14056700,万元,本年累计
600000,浦发银行,2019,Q2,利润表,净利润,3456700,万元,本年累计
600000,浦发银行,2019,Q2,利润表,利息净收入,10567800,万元,本年累计
600000,浦发银行,2019,Q2,利润表,手续费及佣金净收入,3245600,万元,本年累计
600000,浦发银行,2019,Q2,现金流量表,经营活动现金流净额,6789010,万元,本年累计
600000,浦发银行,2019,Q3,资产负债表,总资产,71234500,万元,年末余额
600000,浦发银行,2019,Q3,资产负债表,总负债,65432100,万元,年末余额
600000,浦发银行,2019,Q3,资产负债表,归属母公司股东权益,5802400,万元,年末余额
600000,浦发银行,2019,Q3,资产负债表,存款总额,44890100,万元,年末余额
600000,浦发银行,2019,Q3,资产负债表,贷款总额,48123400,万元,年末余额
600000,浦发银行,2019,Q3,利润表,营业收入,21567800,万元,本年累计
600000,浦发银行,2019,Q3,利润表,净利润,5234500,万元,本年累计
600000,浦发银行,2019,Q3,利润表,利息净收入,16234500,万元,本年累计
600000,浦发银行,2019,Q3,利润表,手续费及佣金净收入,4896700,万元,本年累计
600000,浦发银行,2019,Q3,现金流量表,经营活动现金流净额,8901230,万元,本年累计
600000,浦发银行,2019,Q4,资产负债表,总资产,72945600,万元,年末余额
600000,浦发银行,2019,Q4,资产负债表,总负债,67012300,万元,年末余额
600000,浦发银行,2019,Q4,资产负债表,归属母公司股东权益,5933300,万元,年末余额
600000,浦发银行,2019,Q4,资产负债表,存款总额,46123400,万元,年末余额
600000,浦发银行,2019,Q4,资产负债表,贷款总额,49345600,万元,年末余额
600000,浦发银行,2019,Q4,利润表,营业收入,29012300,万元,本年累计
600000,浦发银行,2019,Q4,利润表,净利润,5896700,万元,本年累计
600000,浦发银行,2019,Q4,利润表,利息净收入,21856700,万元,本年累计
600000,浦发银行,2019,Q4,利润表,手续费及佣金净收入,6567800,万元,本年累计
600000,浦发银行,2019,Q4,现金流量表,经营活动现金流净额,11234560,万元,本年累计
600000,浦发银行,2020,Q1,资产负债表,总资产,75456700,万元,年末余额
600000,浦发银行,2020,Q1,资产负债表,总负债,69345600,万元,年末余额
600000,浦发银行,2020,Q1,资产负债表,归属母公司股东权益,6111100,万元,年末余额
600000,浦发银行,2020,Q1,资产负债表,存款总额,47678900,万元,年末余额
600000,浦发银行,2020,Q1,资产负债表,贷款总额,51234500,万元,年末余额
600000,浦发银行,2020,Q1,利润表,营业收入,7234000,万元,本年累计
600000,浦发银行,2020,Q1,利润表,净利润,1789000,万元,本年累计
600000,浦发银行,2020,Q1,利润表,利息净收入,5423000,万元,本年累计
600000,浦发银行,2020,Q1,利润表,手续费及佣金净收入,1687000,万元,本年累计
600000,浦发银行,2020,Q1,现金流量表,经营活动现金流净额,3456780,万元,本年累计
600000,浦发银行,2020,Q2,资产负债表,总资产,77890100,万元,年末余额
600000,浦发银行,2020,Q2,资产负债表,总负债,71623400,万元,年末余额
600000,浦发银行,2020,Q2,资产负债表,归属母公司股东权益,6266700,万元,年末余额
600000,浦发银行,2020,Q2,资产负债表,存款总额,48901200,万元,年末余额
600000,浦发银行,2020,Q2,资产负债表,贷款总额,52789000,万元,年末余额
600000,浦发银行,2020,Q2,利润表,营业收入,14890100,万元,本年累计
600000,浦发银行,2020,Q2,利润表,净利润,3678900,万元,本年累计
600000,浦发银行,2020,Q2,利润表,利息净收入,11178900,万元,本年累计
600000,浦发银行,2020,Q2,利润表,手续费及佣金净收入,3456700,万元,本年累计
600000,浦发银行,2020,Q2,现金流量表,经营活动现金流净额,7234560,万元,本年累计
600000,浦发银行,2020,Q3,资产负债表,总资产,80456700,万元,年末余额
600000,浦发银行,2020,Q3,资产负债表,总负债,74012300,万元,年末余额
600000,浦发银行,2020,Q3,资产负债表,归属母公司股东权益,6444400,万元,年末余额
600000,浦发银行,2020,Q3,资产负债表,存款总额,50123400,万元,年末余额
600000,浦发银行,2020,Q3,资产负债表,贷款总额,54234500,万元,年末余额
600000,浦发银行,2020,Q3,利润表,营业收入,22945600,万元,本年累计
600000,浦发银行,2020,Q3,利润表,净利润,5567800,万元,本年累计
600000,浦发银行,2020,Q3,利润表,利息净收入,17234500,万元,本年累计
600000,浦发银行,2020,Q3,利润表,手续费及佣金净收入,5234600,万元,本年累计
600000,浦发银行,2020,Q3,现金流量表,经营活动现金流净额,9456780,万元,本年累计
600000,浦发银行,2020,Q4,资产负债表,总资产,82678900,万元,年末余额
600000,浦发银行,2020,Q4,资产负债表,总负债,76123400,万元,年末余额
600000,浦发银行,2020,Q4,资产负债表,归属母公司股东权益,6555500,万元,年末余额
600000,浦发银行,2020,Q4,资产负债表,存款总额,51456700,万元,年末余额
600000,浦发银行,2020,Q4,资产负债表,贷款总额,55678900,万元,年末余额
600000,浦发银行,2020,Q4,利润表,营业收入,30678900,万元,本年累计
600000,浦发银行,2020,Q4,利润表,净利润,6234500,万元,本年累计
600000,浦发银行,2020,Q4,利润表,利息净收入,23045600,万元,本年累计
600000,浦发银行,2020,Q4,利润表,手续费及佣金净收入,6987000,万元,本年累计
600000,浦发银行,2020,Q4,现金流量表,经营活动现金流净额,12345670,万元,本年累计
600036,招商银行,2019,Q1,资产负债表,总资产,74567800,万元,年末余额
600036,招商银行,2019,Q1,资产负债表,总负债,68234500,万元,年末余额
600036,招商银行,2019,Q1,资产负债表,归属母公司股东权益,6333300,万元,年末余额
600036,招商银行,2019,Q1,资产负债表,存款总额,48901200,万元,年末余额
600036,招商银行,2019,Q1,资产负债表,贷款总额,48234500,万元,年末余额
600036,招商银行,2019,Q1,利润表,营业收入,7567800,万元,本年累计
600036,招商银行,2019,Q1,利润表,净利润,2356700,万元,本年累计
600036,招商银行,2019,Q1,利润表,利息净收入,5789000,万元,本年累计
600036,招商银行,2019,Q1,利润表,手续费及佣金净收入,1678900,万元,本年累计
600036,招商银行,2019,Q1,现金流量表,经营活动现金流净额,4567890,万元,本年累计
600036,招商银行,2019,Q2,资产负债表,总资产,76901200,万元,年末余额
600036,招商银行,2019,Q2,资产负债表,总负债,70456700,万元,年末余额
600036,招商银行,2019,Q2,资产负债表,归属母公司股东权益,6444500,万元,年末余额
600036,招商银行,2019,Q2,资产负债表,存款总额,50345600,万元,年末余额
600036,招商银行,2019,Q2,资产负债表,贷款总额,49789000,万元,年末余额
600036,招商银行,2019,Q2,利润表,营业收入,15678900,万元,本年累计
600036,招商银行,2019,Q2,利润表,净利润,4856700,万元,本年累计
600036,招商银行,2019,Q2,利润表,利息净收入,11945600,万元,本年累计
600036,招商银行,2019,Q2,利润表,手续费及佣金净收入,3456700,万元,本年累计
600036,招商银行,2019,Q2,现金流量表,经营活动现金流净额,8123450,万元,本年累计
600036,招商银行,2019,Q3,资产负债表,总资产,79234500,万元,年末余额
600036,招商银行,2019,Q3,资产负债表,总负债,72678900,万元,年末余额
600036,招商银行,2019,Q3,资产负债表,归属母公司股东权益,6555600,万元,年末余额
600036,招商银行,2019,Q3,资产负债表,存款总额,51890100,万元,年末余额
600036,招商银行,2019,Q3,资产负债表,贷款总额,51234500,万元,年末余额
600036,招商银行,2019,Q3,利润表,营业收入,24056700,万元,本年累计
600036,招商银行,2019,Q3,利润表,净利润,7356700,万元,本年累计
600036,招商银行,2019,Q3,利润表,利息净收入,18345600,万元,本年累计
600036,招商银行,2019,Q3,利润表,手续费及佣金净收入,5234800,万元,本年累计
600036,招商银行,2019,Q3,现金流量表,经营活动现金流净额,11234560,万元,本年累计
600036,招商银行,2019,Q4,资产负债表,总资产,81789000,万元,年末余额
600036,招商银行,2019,Q4,资产负债表,总负债,75012300,万元,年末余额
600036,招商银行,2019,Q4,资产负债表,归属母公司股东权益,6776700,万元,年末余额
600036,招商银行,2019,Q4,资产负债表,存款总额,53456700,万元,年末余额
600036,招商银行,2019,Q4,资产负债表,贷款总额,52890100,万元,年末余额
600036,招商银行,2019,Q4,利润表,营业收入,32345600,万元,本年累计
600036,招商银行,2019,Q4,利润表,净利润,9289000,万元,本年累计
600036,招商银行,2019,Q4,利润表,利息净收入,24678900,万元,本年累计
600036,招商银行,2019,Q4,利润表,手续费及佣金净收入,7234500,万元,本年累计
600036,招商银行,2019,Q4,现金流量表,经营活动现金流净额,14567890,万元,本年累计
600036,招商银行,2020,Q1,资产负债表,总资产,84901200,万元,年末余额
600036,招商银行,2020,Q1,资产负债表,总负债,77956700,万元,年末余额
600036,招商银行,2020,Q1,资产负债表,归属母公司股东权益,6944500,万元,年末余额
600036,招商银行,2020,Q1,资产负债表,存款总额,55345600,万元,年末余额
600036,招商银行,2020,Q1,资产负债表,贷款总额,54890100,万元,年末余额
600036,招商银行,2020,Q1,利润表,营业收入,7867800,万元,本年累计
600036,招商银行,2020,Q1,利润表,净利润,2456700,万元,本年累计
600036,招商银行,2020,Q1,利润表,利息净收入,6012000,万元,本年累计
600036,招商银行,2020,Q1,利润表,手续费及佣金净收入,1756800,万元,本年累计
600036,招商银行,2020,Q1,现金流量表,经营活动现金流净额,4567890,万元,本年累计
600036,招商银行,2020,Q2,资产负债表,总资产,87678900,万元,年末余额
600036,招商银行,2020,Q2,资产负债表,总负债,80623400,万元,年末余额
600036,招商银行,2020,Q2,资产负债表,归属母公司股东权益,7055500,万元,年末余额
600036,招商银行,2020,Q2,资产负债表,存款总额,57123400,万元,年末余额
600036,招商银行,2020,Q2,资产负债表,贷款总额,56567800,万元,年末余额
600036,招商银行,2020,Q2,利润表,营业收入,16234500,万元,本年累计
600036,招商银行,2020,Q2,利润表,净利润,5034600,万元,本年累计
600036,招商银行,2020,Q2,利润表,利息净收入,12398700,万元,本年累计
600036,招商银行,2020,Q2,利润表,手续费及佣金净收入,3623400,万元,本年累计
600036,招商银行,2020,Q2,现金流量表,经营活动现金流净额,8567890,万元,本年累计
600036,招商银行,2020,Q3,资产负债表,总资产,90234500,万元,年末余额
600036,招商银行,2020,Q3,资产负债表,总负债,83012300,万元,年末余额
600036,招商银行,2020,Q3,资产负债表,归属母公司股东权益,7222200,万元,年末余额
600036,招商银行,2020,Q3,资产负债表,存款总额,58901200,万元,年末余额
600036,招商银行,2020,Q3,资产负债表,贷款总额,58234500,万元,年末余额
600036,招商银行,2020,Q3,利润表,营业收入,24956700,万元,本年累计
600036,招商银行,2020,Q3,利润表,净利润,7656700,万元,本年累计
600036,招商银行,2020,Q3,利润表,利息净收入,19012300,万元,本年累计
600036,招商银行,2020,Q3,利润表,手续费及佣金净收入,5456700,万元,本年累计
600036,招商银行,2020,Q3,现金流量表,经营活动现金流净额,12345670,万元,本年累计
600036,招商银行,2020,Q4,资产负债表,总资产,93678900,万元,年末余额
600036,招商银行,2020,Q4,资产负债表,总负债,86234500,万元,年末余额
600036,招商银行,2020,Q4,资产负债表,归属母公司股东权益,7444400,万元,年末余额
600036,招商银行,2020,Q4,资产负债表,存款总额,60789000,万元,年末余额
600036,招商银行,2020,Q4,资产负债表,贷款总额,60123400,万元,年末余额
600036,招商银行,2020,Q4,利润表,营业收入,33567800,万元,本年累计
600036,招商银行,2020,Q4,利润表,净利润,9734500,万元,本年累计
600036,招商银行,2020,Q4,利润表,利息净收入,25678900,万元,本年累计
600036,招商银行,2020,Q4,利润表,手续费及佣金净收入,7567800,万元,本年累计
600036,招商银行,2020,Q4,现金流量表,经营活动现金流净额,15678900,万元,本年累计
601398,工商银行,2019,Q1,资产负债表,总资产,298456700,万元,年末余额
601398,工商银行,2019,Q1,资产负债表,总负债,273456800,万元,年末余额
601398,工商银行,2019,Q1,资产负债表,归属母公司股东权益,25000900,万元,年末余额
601398,工商银行,2019,Q1,资产负债表,存款总额,231234500,万元,年末余额
601398,工商银行,2019,Q1,资产负债表,贷款总额,158234600,万元,年末余额
601398,工商银行,2019,Q1,利润表,营业收入,23567800,万元,本年累计
601398,工商银行,2019,Q1,利润表,净利润,8267800,万元,本年累计
601398,工商银行,2019,Q1,利润表,利息净收入,16845600,万元,本年累计
601398,工商银行,2019,Q1,利润表,手续费及佣金净收入,6234500,万元,本年累计
601398,工商银行,2019,Q1,现金流量表,经营活动现金流净额,12345670,万元,本年累计
601398,工商银行,2019,Q2,资产负债表,总资产,306789000,万元,年末余额
601398,工商银行,2019,Q2,资产负债表,总负债,281234600,万元,年末余额
601398,工商银行,2019,Q2,资产负债表,归属母公司股东权益,25554400,万元,年末余额
601398,工商银行,2019,Q2,资产负债表,存款总额,237456700,万元,年末余额
601398,工商银行,2019,Q2,资产负债表,贷款总额,162345800,万元,年末余额
601398,工商银行,2019,Q2,利润表,营业收入,48567800,万元,本年累计
601398,工商银行,2019,Q2,利润表,净利润,16894500,万元,本年累计
601398,工商银行,2019,Q2,利润表,利息净收入,34678900,万元,本年累计
601398,工商银行,2019,Q2,利润表,手续费及佣金净收入,12845600,万元,本年累计
601398,工商银行,2019,Q2,现金流量表,经营活动现金流净额,24567890,万元,本年累计
601398,工商银行,2019,Q3,资产负债表,总资产,315678000,万元,年末余额
601398,工商银行,2019,Q3,资产负债表,总负债,289456700,万元,年末余额
601398,工商银行,2019,Q3,资产负债表,归属母公司股东权益,26221300,万元,年末余额
601398,工商银行,2019,Q3,资产负债表,存款总额,243678900,万元,年末余额
601398,工商银行,2019,Q3,资产负债表,贷款总额,166789000,万元,年末余额
601398,工商银行,2019,Q3,利润表,营业收入,74567800,万元,本年累计
601398,工商银行,2019,Q3,利润表,净利润,25678900,万元,本年累计
601398,工商银行,2019,Q3,利润表,利息净收入,53245600,万元,本年累计
601398,工商银行,2019,Q3,利润表,手续费及佣金净收入,19678900,万元,本年累计
601398,工商银行,2019,Q3,现金流量表,经营活动现金流净额,35678910,万元,本年累计
601398,工商银行,2019,Q4,资产负债表,总资产,325678900,万元,年末余额
601398,工商银行,2019,Q4,资产负债表,总负债,298456800,万元,年末余额
601398,工商银行,2019,Q4,资产负债表,归属母公司股东权益,27222100,万元,年末余额
601398,工商银行,2019,Q4,资产负债表,存款总额,250123400,万元,年末余额
601398,工商银行,2019,Q4,资产负债表,贷款总额,171456200,万元,年末余额
601398,工商银行,2019,Q4,利润表,营业收入,101234500,万元,本年累计
601398,工商银行,2019,Q4,利润表,净利润,31234500,万元,本年累计
601398,工商银行,2019,Q4,利润表,利息净收入,72345600,万元,本年累计
601398,工商银行,2019,Q4,利润表,手续费及佣金净收入,26890100,万元,本年累计
601398,工商银行,2019,Q4,现金流量表,经营活动现金流净额,45678920,万元,本年累计
601398,工商银行,2020,Q1,资产负债表,总资产,334567800,万元,年末余额
601398,工商银行,2020,Q1,资产负债表,总负债,306789400,万元,年末余额
601398,工商银行,2020,Q1,资产负债表,归属母公司股东权益,27778400,万元,年末余额
601398,工商银行,2020,Q1,资产负债表,存款总额,257890100,万元,年末余额
601398,工商银行,2020,Q1,资产负债表,贷款总额,176789500,万元,年末余额
601398,工商银行,2020,Q1,利润表,营业收入,24678900,万元,本年累计
601398,工商银行,2020,Q1,利润表,净利润,8445600,万元,本年累计
601398,工商银行,2020,Q1,利润表,利息净收入,17678900,万元,本年累计
601398,工商银行,2020,Q1,利润表,手续费及佣金净收入,6567800,万元,本年累计
601398,工商银行,2020,Q1,现金流量表,经营活动现金流净额,13456780,万元,本年累计
601398,工商银行,2020,Q2,资产负债表,总资产,345678900,万元,年末余额
601398,工商银行,2020,Q2,资产负债表,总负债,316789200,万元,年末余额
601398,工商银行,2020,Q2,资产负债表,归属母公司股东权益,28889600,万元,年末余额
601398,工商银行,2020,Q2,资产负债表,存款总额,265678400,万元,年末余额
601398,工商银行,2020,Q2,资产负债表,贷款总额,181456300,万元,年末余额
601398,工商银行,2020,Q2,利润表,营业收入,50678900,万元,本年累计
601398,工商银行,2020,Q2,利润表,净利润,17234500,万元,本年累计
601398,工商银行,2020,Q2,利润表,利息净收入,36245600,万元,本年累计
601398,工商银行,2020,Q2,利润表,手续费及佣金净收入,13456700,万元,本年累计
601398,工商银行,2020,Q2,现金流量表,经营活动现金流净额,25678900,万元,本年累计
601398,工商银行,2020,Q3,资产负债表,总资产,356789000,万元,年末余额
601398,工商银行,2020,Q3,资产负债表,总负债,326789100,万元,年末余额
601398,工商银行,2020,Q3,资产负债表,归属母公司股东权益,29999900,万元,年末余额
601398,工商银行,2020,Q3,资产负债表,存款总额,273456800,万元,年末余额
601398,工商银行,2020,Q3,资产负债表,贷款总额,186789200,万元,年末余额
601398,工商银行,2020,Q3,利润表,营业收入,77678900,万元,本年累计
601398,工商银行,2020,Q3,利润表,净利润,26234500,万元,本年累计
601398,工商银行,2020,Q3,利润表,利息净收入,55678900,万元,本年累计
601398,工商银行,2020,Q3,利润表,手续费及佣金净收入,20567800,万元,本年累计
601398,工商银行,2020,Q3,现金流量表,经营活动现金流净额,37890120,万元,本年累计
601398,工商银行,2020,Q4,资产负债表,总资产,367890100,万元,年末余额
601398,工商银行,2020,Q4,资产负债表,总负债,336789500,万元,年末余额
601398,工商银行,2020,Q4,资产负债表,归属母公司股东权益,31100600,万元,年末余额
601398,工商银行,2020,Q4,资产负债表,存款总额,281456700,万元,年末余额
601398,工商银行,2020,Q4,资产负债表,贷款总额,191456800,万元,年末余额
601398,工商银行,2020,Q4,利润表,营业收入,105678900,万元,本年累计
601398,工商银行,2020,Q4,利润表,净利润,31789000,万元,本年累计
601398,工商银行,2020,Q4,利润表,利息净收入,75678900,万元,本年累计
601398,工商银行,2020,Q4,利润表,手续费及佣金净收入,27890100,万元,本年累计
601398,工商银行,2020,Q4,现金流量表,经营活动现金流净额,48901230,万元,本年累计
601988,建设银行,2019,Q1,资产负债表,总资产,243456700,万元,年末余额
601988,建设银行,2019,Q1,资产负债表,总负债,223456800,万元,年末余额
601988,建设银行,2019,Q1,资产负债表,归属母公司股东权益,19999900,万元,年末余额
601988,建设银行,2019,Q1,资产负债表,存款总额,182345600,万元,年末余额
601988,建设银行,2019,Q1,资产负债表,贷款总额,145678900,万元,年末余额
601988,建设银行,2019,Q1,利润表,营业收入,19789000,万元,本年累计
601988,建设银行,2019,Q1,利润表,净利润,7690100,万元,本年累计
601988,建设银行,2019,Q1,利润表,利息净收入,14890100,万元,本年累计
601988,建设银行,2019,Q1,利润表,手续费及佣金净收入,4567800,万元,本年累计
601988,建设银行,2019,Q1,现金流量表,经营活动现金流净额,9876500,万元,本年累计
601988,建设银行,2019,Q2,资产负债表,总资产,250678900,万元,年末余额
601988,建设银行,2019,Q2,资产负债表,总负债,230123500,万元,年末余额
601988,建设银行,2019,Q2,资产负债表,归属母公司股东权益,20555400,万元,年末余额
601988,建设银行,2019,Q2,资产负债表,存款总额,187678900,万元,年末余额
601988,建设银行,2019,Q2,资产负债表,贷款总额,149567800,万元,年末余额
601988,建设银行,2019,Q2,利润表,营业收入,40678900,万元,本年累计
601988,建设银行,2019,Q2,利润表,净利润,15467800,万元,本年累计
601988,建设银行,2019,Q2,利润表,利息净收入,30678900,万元,本年累计
601988,建设银行,2019,Q2,利润表,手续费及佣金净收入,9345600,万元,本年累计
601988,建设银行,2019,Q2,现金流量表,经营活动现金流净额,19876540,万元,本年累计
601988,建设银行,2019,Q3,资产负债表,总资产,258901200,万元,年末余额
601988,建设银行,2019,Q3,资产负债表,总负债,237456700,万元,年末余额
601988,建设银行,2019,Q3,资产负债表,归属母公司股东权益,21444500,万元,年末余额
601988,建设银行,2019,Q3,资产负债表,存款总额,193456800,万元,年末余额
601988,建设银行,2019,Q3,资产负债表,贷款总额,153456700,万元,年末余额
601988,建设银行,2019,Q3,利润表,营业收入,62456700,万元,本年累计
601988,建设银行,2019,Q3,利润表,净利润,23678900,万元,本年累计
601988,建设银行,2019,Q3,利润表,利息净收入,47123400,万元,本年累计
601988,建设银行,2019,Q3,利润表,手续费及佣金净收入,14234500,万元,本年累计
601988,建设银行,2019,Q3,现金流量表,经营活动现金流净额,28901230,万元,本年累计
601988,建设银行,2019,Q4,资产负债表,总资产,267456800,万元,年末余额
601988,建设银行,2019,Q4,资产负债表,总负债,245678900,万元,年末余额
601988,建设银行,2019,Q4,资产负债表,归属母公司股东权益,21777900,万元,年末余额
601988,建设银行,2019,Q4,资产负债表,存款总额,199456700,万元,年末余额
601988,建设银行,2019,Q4,资产负债表,贷款总额,157456800,万元,年末余额
601988,建设银行,2019,Q4,利润表,营业收入,84901200,万元,本年累计
601988,建设银行,2019,Q4,利润表,净利润,28890100,万元,本年累计
601988,建设银行,2019,Q4,利润表,利息净收入,64123400,万元,本年累计
