SKU编码,商品名称,品类,品牌,规格,单位,成本价,零售价,供应商编码,供应商名称,仓库编码,仓库名称,门店编码,门店名称,门店城市,门店区域,门店类型,月份,销售数量,销售额,成本额,毛利额,毛利率,库存数量,库存金额,周转天数,来货次数,退货数量,损耗数量
SKU031,中华牙膏防蛀120g,个护,中华,防蛀120g,支,9.8,14.0,SUP031,联合利华,W004,华中中心仓,S022,户部巷店,武汉,华中,社区店,2023-01,1120,15680,12320,3360,21.4%,420,4116,11.5,32,10,2
SKU032,妮维雅男士洗面奶100g,个护,妮维雅,洗面奶100g,支,18.5,26.0,SUP032,拜尔斯道夫,W001,华东中心仓,S023,南京东路店,上海,华东,标准店,2023-01,680,17680,12012,5668,32.1%,280,5180,12.5,18,5,1
SKU033,曼秀雷敦薄荷膏50g,个护,曼秀雷敦,薄荷膏50g,盒,15.8,22.0,SUP033,乐敦制药,W002,华南中心仓,S024,华强北店,深圳,华南,标准店,2023-01,480,10560,6864,3696,35.0%,190,3002,12.0,15,4,1
SKU034,相宜本草护肤套装,个护,相宜本草,护肤套装,套,68.0,98.0,SUP034,相宜本草,W005,西南中心仓,S025,春熙路店,成都,西南,旗舰店,2023-01,320,31360,21760,9600,30.6%,130,8840,12.5,10,2,1
SKU035,百雀羚水嫩精华90ml,个护,百雀羚,水嫩90ml,瓶,45.0,65.0,SUP035,百雀羚,W003,华北中心仓,S026,鼓楼店,天津,华北,标准店,2023-01,420,27300,18900,8400,30.8%,170,7650,12.3,12,3,1
SKU036,好奇纸尿裤L号52片,母婴,好奇,纸尿裤L52片,包,95.0,128.0,SUP036,金佰利,W002,华南中心仓,S027,天河城店,广州,华南,旗舰店,2023-01,580,74240,55100,19140,25.8%,240,22800,12.5,16,4,1
SKU037,帮宝适纸尿裤M号68片,母婴,帮宝适,纸尿裤M68片,包,88.0,118.0,SUP037,宝洁中国,W001,华东中心仓,S028,百盛广场店,南京,华东,旗舰店,2023-01,420,49560,36960,12600,25.4%,180,15840,13.0,12,3,1
SKU038,贝因美奶粉2段800g,母婴,贝因美,奶粉2段800g,罐,128.0,168.0,SUP038,贝因美,W004,华中中心仓,S029,光谷店,武汉,华中,标准店,2023-01,280,47040,35840,11200,23.8%,120,15360,13.0,8,2,1
SKU039,爱他美奶粉3段800g,母婴,爱他美,奶粉3段800g,罐,185.0,238.0,SUP039,达能纽迪希亚,W001,华东中心仓,S030,恒隆广场店,无锡,华东,旗舰店,2023-01,220,52360,40700,11660,22.3%,95,17575,13.1,6,1,0
SKU040,花王尿不湿S号58片,母婴,花王,尿不湿S58片,包,78.0,105.0,SUP040,花王中国,W003,华北中心仓,S031,金街店,沈阳,东北,标准店,2023-01,380,39900,29640,10260,25.7%,160,12480,12.8,12,3,1
SKU001,农夫山泉550ml*24,饮料,农夫山泉,550ml*24,箱,18.5,24.0,SUP001,农夫山泉股份有限公司,W001,华东中心仓,S001,南京路店,上海,华东,旗舰店,2023-02,1380,33120,25530,7590,22.9%,420,7770,9.5,32,14,4
SKU002,可口可乐330ml*24,饮料,可口可乐,330ml*24,箱,16.2,21.0,SUP002,可口可乐中国,W001,华东中心仓,S001,南京路店,上海,华东,旗舰店,2023-02,1050,22050,17010,5040,22.9%,360,5832,10.5,28,10,2
SKU003,康师傅红烧牛肉面*12,方便食品,康师傅,红烧牛肉面*12,箱,28.5,38.0,SUP003,康师傅控股,W001,华东中心仓,S001,南京路店,上海,华东,旗舰店,2023-02,1720,65360,49020,16340,25.0%,580,16530,10.2,40,18,6
SKU004,统一冰红茶1L*12,饮料,统一,冰红茶1L*12,箱,14.8,19.5,SUP004,统一企业,W002,华南中心仓,S002,天河城店,广州,华南,旗舰店,2023-02,2050,39975,30340,9635,24.1%,680,10064,10.2,48,20,5
SKU005,娃哈哈营养快线500ml*15,饮料,娃哈哈,营养快线500ml*15,箱,22.3,29.0,SUP005,娃哈哈集团,W002,华南中心仓,S002,天河城店,广州,华南,旗舰店,2023-02,1280,37120,28544,8576,23.1%,450,10035,10.8,35,12,3
SKU006,蒙牛纯牛奶250ml*24,乳制品,蒙牛,纯牛奶250ml*24,箱,42.5,55.0,SUP006,蒙牛乳业,W003,华北中心仓,S003,王府井店,北京,华北,旗舰店,2023-02,2580,141900,109650,32250,22.7%,820,34850,9.8,58,25,7
SKU007,伊利安慕希205g*12,乳制品,伊利,安慕希205g*12,箱,48.2,62.0,SUP007,伊利实业,W003,华北中心仓,S003,王府井店,北京,华北,旗舰店,2023-02,2180,135160,105076,30084,22.3%,700,33740,9.8,52,18,5
SKU008,光明莫斯利安200g*10,乳制品,光明,莫斯利安200g*10,箱,35.6,45.0,SUP008,光明乳业,W004,华中中心仓,S004,解放路店,武汉,华中,标准店,2023-02,980,44100,34888,9212,20.9%,350,12460,10.9,28,9,2
SKU009,金龙鱼调和油5L,粮油,金龙鱼,调和油5L,桶,58.0,72.0,SUP009,益海嘉里,W005,西南中心仓,S005,春熙路店,成都,西南,旗舰店,2023-02,1720,123840,99760,24080,19.4%,480,27840,8.5,42,14,5
SKU010,福临门花生油5L,粮油,福临门,花生油5L,桶,62.5,78.0,SUP010,中粮油脂,W005,西南中心仓,S005,春熙路店,成都,西南,旗舰店,2023-02,1420,110760,88750,22010,19.9%,390,24375,8.4,35,12,4
SKU011,多力葵花籽油5L,粮油,多力,葵花籽油5L,桶,55.0,68.0,SUP011,佳格食品,W001,华东中心仓,S006,观前街店,苏州,华东,标准店,2023-02,1080,73440,59400,14040,19.1%,350,19250,9.9,32,10,3
SKU012,奥利奥饼干原味388g,零食,亿滋,奥利奥388g,盒,12.5,16.5,SUP012,亿滋中国,W001,华东中心仓,S006,观前街店,苏州,华东,标准店,2023-02,2580,42570,32250,10320,24.2%,820,10250,9.7,62,22,7
SKU013,乐事薯片原味150g,零食,百事,乐事150g,袋,8.2,11.0,SUP013,百事食品,W001,华东中心仓,S006,观前街店,苏州,华东,标准店,2023-02,3450,37950,28305,9645,25.4%,1080,8856,9.5,75,28,9
SKU014,德芙巧克力252g,零食,玛氏,德芙252g,盒,28.5,38.0,SUP014,玛氏中国,W002,华南中心仓,S007,华强北店,深圳,华南,旗舰店,2023-02,880,33440,25080,8360,25.0%,290,8265,10.0,25,7,2
SKU015,徐福记沙琪玛450g,零食,徐福记,沙琪玛450g,盒,15.8,21.0,SUP015,徐福记食品,W002,华南中心仓,S007,华强北店,深圳,华南,旗舰店,2023-02,2080,43680,32864,10816,24.8%,780,12324,9.5,52,18,5
SKU016,洽洽瓜子160g,零食,洽洽,瓜子160g,袋,9.8,13.5,SUP016,洽洽食品,W004,华中中心仓,S008,光谷店,武汉,华中,标准店,2023-02,2820,38070,27516,10554,27.7%,900,8820,9.7,68,25,8
SKU017,三只松鼠碧根果100g,零食,三只松鼠,碧根果100g,袋,22.5,32.0,SUP017,三只松鼠,W004,华中中心仓,S008,光谷店,武汉,华中,标准店,2023-02,980,31360,22050,9310,29.7%,320,7200,9.9,28,9,2
SKU018,海天酱油1.9L,调味品,海天,酱油1.9L,瓶,12.8,16.5,SUP018,海天味业,W001,华东中心仓,S009,城隍庙店,杭州,华东,标准店,2023-02,1850,30525,23680,6845,22.4%,580,7424,9.5,48,14,4
SKU019,李锦记蚝油480g,调味品,李锦记,蚝油480g,瓶,8.5,11.5,SUP019,李锦记,W002,华南中心仓,S010,东门町店,深圳,华南,社区店,2023-02,1420,16330,12070,4260,26.1%,520,4420,11.2,42,12,3
SKU020,加加生抽500ml,调味品,加加,生抽500ml,瓶,6.2,8.5,SUP020,加加食品,W004,华中中心仓,S011,江汉路店,武汉,华中,社区店,2023-02,1080,9180,6696,2484,27.1%,380,2356,10.8,32,9,2
SKU021,汰渍洗衣粉3kg,日化,宝洁,洗衣粉3kg,袋,15.8,22.0,SUP021,宝洁中国,W003,华北中心仓,S012,长安街店,西安,西北,标准店,2023-02,980,21560,15364,6196,28.7%,320,5056,10.0,28,9,2
SKU022,立白洗洁精1.29kg,日化,立白,洗洁精1.29kg,瓶,9.5,13.0,SUP022,立白集团,W005,西南中心仓,S013,宽窄巷子店,成都,西南,社区店,2023-02,1280,16640,12160,4480,26.9%,420,3990,10.2,38,12,3
SKU023,蓝月亮洗衣液3kg,日化,蓝月亮,洗衣液3kg,瓶,28.5,38.0,SUP023,蓝月亮,W002,华南中心仓,S014,上下九店,广州,华南,标准店,2023-02,880,33440,25080,8360,25.0%,290,8265,10.0,25,7,2
SKU024,舒肤佳香皂125g*4,日化,舒肤佳,香皂125g*4,盒,11.2,15.5,SUP024,宝洁中国,W003,华北中心仓,S015,南锣鼓巷店,北京,华北,社区店,2023-02,1480,22940,16416,6524,28.4%,480,5376,9.9,42,14,4
SKU025,高露洁牙刷套装,日化,高露洁,牙刷套装,套,18.5,26.0,SUP025,高露洁,W001,华东中心仓,S016,淮海路店,上海,华东,旗舰店,2023-02,780,20280,13626,6654,32.8%,260,4810,10.2,20,6,1
SKU026,云南白药牙膏180g,日化,云南白药,牙膏180g,支,28.5,38.0,SUP026,云南白药,W005,西南中心仓,S017,金马坊店,昆明,西南,标准店,2023-02,980,37240,27915,9325,25.0%,320,9120,10.0,28,9,2
SKU027,七度空间卫生巾10片,个护,恒安,卫生巾10片,包,8.5,12.0,SUP027,恒安集团,W004,华中中心仓,S018,楚河汉街店,武汉,华中,标准店,2023-02,1850,22200,15725,6475,29.2%,600,5100,9.9,52,18,5
SKU028,护舒宝液体卫生巾8片,个护,护舒宝,液体8片,包,15.8,22.0,SUP028,宝洁中国,W002,华南中心仓,S019,北京路店,广州,华南,标准店,2023-02,1080,23760,17064,6696,28.2%,350,5530,9.9,32,10,2
SKU029,潘婷洗发水750ml,个护,潘婷,洗发水750ml,瓶,32.5,45.0,SUP029,宝洁中国,W001,华东中心仓,S020,徐家汇店,上海,华东,旗舰店,2023-02,650,29250,21125,8125,27.8%,220,7150,10.3,18,5,1
SKU030,海飞丝去屑洗发水400ml,个护,海飞丝,去屑400ml,瓶,28.5,39.0,SUP030,宝洁中国,W003,华北中心仓,S021,三里屯店,北京,华北,旗舰店,2023-02,820,31980,24045,7935,24.8%,270,7695,10.0,22,7,2
SKU031,中华牙膏防蛀120g,个护,中华,防蛀120g,支,9.8,14.0,SUP031,联合利华,W004,华中中心仓,S022,户部巷店,武汉,华中,社区店,2023-02,1280,17920,11264,6656,37.1%,420,4116,10.0,38,12,3
SKU032,妮维雅男士洗面奶100g,个护,妮维雅,洗面奶100g,支,18.5,26.0,SUP032,拜尔斯道夫,W001,华东中心仓,S023,南京东路店,上海,华东,标准店,2023-02,780,20280,13626,6654,32.8%,260,4810,10.2,20,6,1
SKU033,曼秀雷敦薄荷膏50g,个护,曼秀雷敦,薄荷膏50g,盒,15.8,22.0,SUP033,乐敦制药,W002,华南中心仓,S024,华强北店,深圳,华南,标准店,2023-02,550,12100,6864,5236,43.3%,180,2844,10.0,16,5,1
SKU034,相宜本草护肤套装,个护,相宜本草,护肤套装,套,68.0,98.0,SUP034,相宜本草,W005,西南中心仓,S025,春熙路店,成都,西南,旗舰店,2023-02,380,37240,25840,11400,30.6%,120,8160,9.6,12,3,1
SKU035,百雀羚水嫩精华90ml,个护,百雀羚,水嫩90ml,瓶,45.0,65.0,SUP035,百雀羚,W003,华北中心仓,S026,鼓楼店,天津,华北,标准店,2023-02,480,31200,21600,9600,30.8%,160,7200,10.2,14,4,1
SKU036,好奇纸尿裤L号52片,母婴,好奇,纸尿裤L52片,包,95.0,128.0,SUP036,金佰利,W002,华南中心仓,S027,天河城店,广州,华南,旗舰店,2023-02,650,83200,61750,21450,25.8%,220,20900,10.3,18,5,1
SKU037,帮宝适纸尿裤M号68片,母婴,帮宝适,纸尿裤M68片,包,88.0,118.0,SUP037,宝洁中国,W001,华东中心仓,S028,百盛广场店,南京,华东,旗舰店,2023-02,480,56640,42240,14400,25.4%,160,14080,10.2,14,4,1
SKU038,贝因美奶粉2段800g,母婴,贝因美,奶粉2段800g,罐,128.0,168.0,SUP038,贝因美,W004,华中中心仓,S029,光谷店,武汉,华中,标准店,2023-02,320,53760,40960,12800,23.8%,110,14080,10.5,10,2,1
SKU039,爱他美奶粉3段800g,母婴,爱他美,奶粉3段800g,罐,185.0,238.0,SUP039,达能纽迪希亚,W001,华东中心仓,S030,恒隆广场店,无锡,华东,旗舰店,2023-02,250,59500,46250,13250,22.3%,85,15725,10.4,7,2,0
SKU040,花王尿不湿S号58片,母婴,花王,尿不湿S58片,包,78.0,105.0,SUP040,花王中国,W003,华北中心仓,S031,金街店,沈阳,东北,标准店,2023-02,420,44100,32760,11340,25.7%,150,11700,10.9,14,4,1
SKU001,农夫山泉550ml*24,饮料,农夫山泉,550ml*24,箱,18.5,24.0,SUP001,农夫山泉股份有限公司,W001,华东中心仓,S001,南京路店,上海,华东,旗舰店,2023-03,1520,36480,28120,8360,22.9%,380,7030,7.5,35,16,5
SKU002,可口可乐330ml*24,饮料,可口可乐,330ml*24,箱,16.2,21.0,SUP002,可口可乐中国,W001,华东中心仓,S001,南京路店,上海,华东,旗舰店,2023-03,1150,24150,18630,5520,22.9%,320,5184,8.4,30,12,3
SKU003,康师傅红烧牛肉面*12,方便食品,康师傅,红烧牛肉面*12,箱,28.5,38.0,SUP003,康师傅控股,W001,华东中心仓,S001,南京路店,上海,华东,旗舰店,2023-03,1920,72960,54720,18240,25.0%,520,14820,8.2,45,20,8
SKU004,统一冰红茶1L*12,饮料,统一,冰红茶1L*12,箱,14.8,19.5,SUP004,统一企业,W002,华南中心仓,S002,天河城店,广州,华南,旗舰店,2023-03,2280,44460,33744,10716,24.1%,620,9176,8.2,55,22,6
SKU005,娃哈哈营养快线500ml*15,饮料,娃哈哈,营养快线500ml*15,箱,22.3,29.0,SUP005,娃哈哈集团,W002,华南中心仓,S002,天河城店,广州,华南,旗舰店,2023-03,1420,41180,31666,9514,23.1%,420,9366,9.0,40,14,4
SKU006,蒙牛纯牛奶250ml*24,乳制品,蒙牛,纯牛奶250ml*24,箱,42.5,55.0,SUP006,蒙牛乳业,W003,华北中心仓,S003,王府井店,北京,华北,旗舰店,2023-03,2820,155100,119850,35250,22.7%,780,33150,8.4,65,28,8
SKU007,伊利安慕希205g*12,乳制品,伊利,安慕希205g*12,箱,48.2,62.0,SUP007,伊利实业,W003,华北中心仓,S003,王府井店,北京,华北,旗舰店,2023-03,2420,150040,116524,33516,22.3%,650,31330,8.2,58,20,6
SKU008,光明莫斯利安200g*10,乳制品,光明,莫斯利安200g*10,箱,35.6,45.0,SUP008,光明乳业,W004,华中中心仓,S004,解放路店,武汉,华中,标准店,2023-03,1120,50400,39872,10528,20.9%,320,11392,8.7,32,10,3
SKU009,金龙鱼调和油5L,粮油,金龙鱼,调和油5L,桶,58.0,72.0,SUP009,益海嘉里,W005,西南中心仓,S005,春熙路店,成都,西南,旗舰店,2023-03,1920,138240,111360,26880,19.4%,450,26100,7.1,48,16,6
SKU010,福临门花生油5L,粮油,福临门,花生油5L,桶,62.5,78.0,SUP010,中粮油脂,W005,西南中心仓,S005,春熙路店,成都,西南,旗舰店,2023-03,1580,123240,98750,24490,19.9%,350,21875,6.8,40,14,5
SKU011,多力葵花籽油5L,粮油,多力,葵花籽油5L,桶,55.0,68.0,SUP011,佳格食品,W001,华东中心仓,S006,观前街店,苏州,华东,标准店,2023-03,1220,82960,67100,15860,19.1%,320,17600,8.0,38,12,4
SKU012,奥利奥饼干原味388g,零食,亿滋,奥利奥388g,盒,12.5,16.5,SUP012,亿滋中国,W001,华东中心仓,S006,观前街店,苏州,华东,标准店,2023-03,2820,46530,35250,11280,24.2%,820,10250,8.8,68,25,8
SKU013,乐事薯片原味150g,零食,百事,乐事150g,袋,8.2,11.0,SUP013,百事食品,W001,华东中心仓,S006,观前街店,苏州,华东,标准店,2023-03,3780,41580,30996,10584,25.5%,1020,8364,8.2,85,30,10
SKU014,德芙巧克力252g,零食,玛氏,德芙252g,盒,28.5,38.0,SUP014,玛氏中国,W002,华南中心仓,S007,华强北店,深圳,华南,旗舰店,2023-03,980,37240,27930,9310,25.0%,280,7980,8.7,28,8,2
SKU015,徐福记沙琪玛450g,零食,徐福记,沙琪玛450g,盒,15.8,21.0,SUP015,徐福记食品,W002,华南中心仓,S007,华强北店,深圳,华南,旗舰店,2023-03,2280,47880,36024,11856,24.8%,720,11376,9.6,58,20,6
SKU016,洽洽瓜子160g,零食,洽洽,瓜子160g,袋,9.8,13.5,SUP016,洽洽食品,W004,华中中心仓,S008,光谷店,武汉,华中,标准店,2023-03,3120,42120,30528,11592,27.5%,880,8624,8.6,75,28,9
SKU017,三只松鼠碧根果100g,零食,三只松鼠,碧根果100g,袋,22.5,32.0,SUP017,三只松鼠,W004,华中中心仓,S008,光谷店,武汉,华中,标准店,2023-03,1120,35840,25200,10640,29.7%,300,6750,8.2,32,10,3
SKU018,海天酱油1.9L,调味品,海天,酱油1.9L,瓶,12.8,16.5,SUP018,海天味业,W001,华东中心仓,S009,城隍庙店,杭州,华东,标准店,2023-03,2050,33825,26240,7585,22.4%,540,6912,8.0,55,16,5
SKU019,李锦记蚝油480g,调味品,李锦记,蚝油480g,瓶,8.5,11.5,SUP019,李锦记,W002,华南中心仓,S010,东门町店,深圳,华南,社区店,2023-03,1580,18170,13430,4740,26.1%,480,4080,9.3,48,14,3
SKU020,加加生抽500ml,调味品,加加,生抽500ml,瓶,6.2,8.5,SUP020,加加食品,W004,华中中心仓,S011,江汉路店,武汉,华中,社区店,2023-03,1220,10370,7564,2806,27.1%,360,2232,9.0,38,11,2
SKU021,汰渍洗衣粉3kg,日化,宝洁,洗衣粉3kg,袋,15.8,22.0,SUP021,宝洁中国,W003,华北中心仓,S012,长安街店,西安,西北,标准店,2023-03,1120,24640,17528,7112,28.9%,300,4740,8.2,32,10,3
SKU022,立白洗洁精1.29kg,日化,立白,洗洁精1.29kg,瓶,9.5,13.0,SUP022,立白集团,W005,西南中心仓,S013,宽窄巷子店,成都,西南,社区店,2023-03,1420,18460,13490,4970,26.9%,400,3800,8.6,45,14,4
SKU023,蓝月亮洗衣液3kg,日化,蓝月亮,洗衣液3kg,瓶,28.5,38.0,SUP023,蓝月亮,W002,华南中心仓,S014,上下九店,广州,华南,标准店,2023-03,980,37240,27930,9310,25.0%,280,7980,8.7,28,8,2
SKU024,舒肤佳香皂125g*4,日化,舒肤佳,香皂125g*4,盒,11.2,15.5,SUP024,宝洁中国,W003,华北中心仓,S015,南锣鼓巷店,北京,华北,社区店,2023-03,1680,26040,18624,7416,28.5%,480,5376,8.7,48,16,4
SKU025,高露洁牙刷套装,日化,高露洁,牙刷套装,套,18.5,26.0,SUP025,高露洁,W001,华东中心仓,S016,淮海路店,上海,华东,旗舰店,2023-03,820,21320,14292,7028,33.0%,250,4625,9.3,22,7,2
SKU026,云南白药牙膏180g,日化,云南白药,牙膏180g,支,28.5,38.0,SUP026,云南白药,W005,西南中心仓,S017,金马坊店,昆明,西南,标准店,2023-03,1120,42560,31920,10640,25.0%,280,7980,7.6,32,10,3
SKU027,七度空间卫生巾10片,个护,恒安,卫生巾10片,包,8.5,12.0,SUP027,恒安集团,W004,华中中心仓,S018,楚河汉街店,武汉,华中,标准店,2023-03,2050,24600,17425,7175,29.2%,600,5100,8.9,58,20,5
SKU028,护舒宝液体卫生巾8片,个护,护舒宝,液体8片,包,15.8,22.0,SUP028,宝洁中国,W002,华南中心仓,S019,北京路店,广州,华南,标准店,2023-03,1220,26840,19236,7604,28.3%,320,5056,8.0,35,12,3
SKU029,潘婷洗发水750ml,个护,潘婷,洗发水750ml,瓶,32.5,45.0,SUP029,宝洁中国,W001,华东中心仓,S020,徐家汇店,上海,华东,旗舰店,2023-03,720,32400,23400,9000,27.8%,200,6500,8.4,20,6,2
SKU030,海飞丝去屑洗发水400ml,个护,海飞丝,去屑400ml,瓶,28.5,39.0,SUP030,宝洁中国,W003,华北中心仓,S021,三里屯店,北京,华北,旗舰店,2023-03,920,35880,27012,8868,24.7%,250,7125,8.3,25,8,2
