T127,2022-12-22,09:28:55,P004001,E042001,吴某个人账户,武汉某财富管理有限公司,350.00,转账,理财款,建设银行武汉江岸支行,财富管理,--
T128,2023-01-15,14:15:38,P004001,E043001,吴某个人账户,西安某金融外包服务有限公司,180.00,转账,服务费,建设银行西安雁塔支行,外包服务,--
T129,2023-02-28,11:52:22,P005001,E044001,郑某个人账户,南京某征信有限公司,120.00,转账,征信费,建设银行南京鼓楼支行,企业征信,--
T130,2023-03-18,16:38:45,P005001,E045001,郑某个人账户,重庆某保险经纪有限公司,200.00,转账,保险费,建设银行重庆江北支行,车险,--
T131,2023-04-10,10:25:15,P006001,E046001,冯某个人账户,天津某融资担保有限公司,600.00,转账,担保合作,建设银行天津和平支行,担保,--
T132,2023-05-25,15:42:38,P006001,E047001,冯某个人账户,苏州某互联网金融信息服务有限公司,280.00,转账,投资款,建设银行苏州姑苏支行,投资,--
T133,2023-06-30,09:18:22,P007001,E048001,陈某个人账户,青岛某民间资本管理有限公司,450.00,转账,资本合作,建设银行青岛市南支行,资本,--
T134,2023-07-22,14:35:45,P007001,E049001,陈某个人账户,大连某金融资产交易有限公司,320.00,转账,资产款,建设银行大连中山支行,资产,--
T135,2023-08-15,11:52:33,P008001,E050001,周某个人账户,长沙某股权投资基金管理有限公司,550.00,转账,股权投资,GQ20230815,基金,--
T136,2023-09-30,16:22:18,P008001,E001001,周某个人账户,北京某科技有限公司,180.00,转账,技术费,KJ20230930,技术合作,--
T137,2023-10-18,10:45:42,P009001,E002001,吴某个人账户,深圳某贸易有限公司,420.00,转账,货款,HT20231018,货款,--
T138,2023-11-05,15:28:15,P009001,E003001,吴某个人账户,上海某投资有限公司,680.00,转账,投资款,TZ20231105,投资,--
T139,2023-11-22,09:35:38,P010001,E004001,郑某个人账户,广州某实业有限公司,380.00,转账,咨询费,ZX20231122,咨询,--
T140,2023-12-10,14:42:55,P010001,E005001,郑某个人账户,杭州某网络科技有限公司,290.00,转账,服务费,FW20231210,服务,--
T141,2023-12-28,11:18:22,E001001,P001001,北京某科技有限公司,刘某个人账户,150.00,转账,分红,工商银行北京中关村支行,个人分红,--
T142,2023-12-28,11:18:25,E002001,P001001,深圳某贸易有限公司,刘某个人账户,100.00,转账,分红,工商银行深圳前海支行,个人分红,--
T143,2023-12-28,11:18:28,E003001,P002001,上海某投资有限公司,陈某个人账户,200.00,转账,分红,工商银行上海浦东分行,个人分红,--
T144,2023-12-28,11:18:31,E004001,P002001,广州某实业有限公司,陈某个人账户,120.00,转账,分红,建设银行广州天河支行,个人分红,--
T145,2023-12-28,11:18:34,E005001,P003001,杭州某网络科技有限公司,周某个人账户,180.00,转账,分红,农业银行杭州滨江支行,个人分红,--
T146,2023-12-28,11:18:37,E006001,P003001,成都某建筑工程有限公司,周某个人账户,90.00,转账,分红,建设银行成都武侯支行,个人分红,--
T147,2023-12-28,11:18:40,E007001,P004001,武汉某物流有限公司,吴某个人账户,110.00,转账,分红,交通银行武汉江汉支行,个人分红,--
T148,2023-12-28,11:18:43,E008001,P004001,西安某电子科技有限公司,吴某个人账户,85.00,转账,分红,建设银行西安高新支行,个人分红,--
T149,2023-12-28,11:18:46,E009001,P005001,南京某环境工程有限公司,郑某个人账户,130.00,转账,分红,工商银行南京建邺支行,个人分红,--
T150,2023-12-28,11:18:49,E010001,P005001,重庆某餐饮管理有限公司,郑某个人账户,75.00,转账,分红,农业银行重庆渝中支行,个人分红,--
