# 某电商集团供应链数据
## 2023年度采购、库存、物流综合分析

---

## 第一部分：供应商数据

### 1.1 主要供应商列表（100家）

| 供应商编号 | 供应商名称 | 地区 | 主营类目 | 2023年采购额(万元) | 供应商等级 | 合作起始年份 | 付款周期(天) | 质量评分 |
| S048 | 茂名石化集团 | 华南 | 石化 | 7,890 | B级 | 2018 | 60 | 93.8 |
| S049 | 江门纺织服装 | 华南 | 纺织 | 4,120 | C级 | 2020 | 30 | 89.5 |
| S050 | 莆田鞋业集团 | 华东 | 鞋业 | 5,670 | B级 | 2019 | 30 | 93.0 |
| S051 | 泉州轻工集团 | 华东 | 轻工 | 6,340 | B级 | 2018 | 30 | 94.6 |
| S052 | 漳州花卉园艺 | 华东 | 农业 | 2,340 | C级 | 2021 | 30 | 87.2 |
| S053 | 厦门软件园 | 华东 | 软件 | 12,500 | A级 | 2017 | 45 | 98.8 |
| S054 | 温州鞋材市场 | 华东 | 鞋材 | 3,890 | C级 | 2020 | 30 | 90.1 |
| S055 | 嘉兴纺织集团 | 华东 | 纺织 | 4,560 | B级 | 2019 | 30 | 92.7 |
| S056 | 湖州建材贸易 | 华东 | 建材 | 2,890 | C级 | 2021 | 45 | 88.4 |
| S057 | 绍兴黄酒集团 | 华东 | 食品 | 3,210 | B级 | 2019 | 30 | 91.9 |
| S058 | 金华五金工具 | 华东 | 五金 | 4,230 | C级 | 2020 | 30 | 90.3 |
| S059 | 衢州氟化工 | 华东 | 化工 | 5,670 | B级 | 2018 | 45 | 93.5 |
| S060 | 舟山海洋食品 | 华东 | 食品 | 2,670 | C级 | 2021 | 30 | 87.6 |
| S061 | 台州塑料制品 | 华东 | 塑料 | 3,890 | C级 | 2020 | 30 | 89.8 |
| S062 | 丽水竹木制品 | 华东 | 木材 | 1,890 | C级 | 2022 | 30 | 86.1 |
| S063 | 苏州纳米材料 | 华东 | 新材料 | 8,340 | A级 | 2019 | 45 | 97.3 |
| S064 | 无锡光伏产业 | 华东 | 光伏 | 9,560 | A级 | 2018 | 45 | 98.2 |
| S065 | 常州轨道交通 | 华东 | 装备 | 7,230 | B级 | 2019 | 45 | 95.0 |
| S066 | 镇江船舶设备 | 华东 | 船舶 | 4,890 | B级 | 2020 | 60 | 92.9 |
| S067 | 扬州食品机械 | 华东 | 机械 | 3,450 | C级 | 2021 | 30 | 90.7 |
| S068 | 盐城汽车配件 | 华东 | 汽车 | 5,670 | B级 | 2019 | 30 | 94.2 |
| S069 | 淮安电子产品 | 华东 | 电子 | 4,120 | B级 | 2020 | 30 | 93.1 |
| S070 | 连云港港口集团 | 华东 | 物流 | 2,890 | C级 | 2021 | 30 | 88.6 |
| S071 | 徐州工程机械 | 华东 | 工程机械 | 6,780 | B级 | 2018 | 45 | 94.8 |
| S072 | 南通轻纺集团 | 华东 | 纺织 | 4,560 | B级 | 2019 | 30 | 92.4 |
| S073 | 泰州医药化工 | 华东 | 医药 | 5,890 | A级 | 2018 | 45 | 96.4 |
| S074 | 扬州液压设备 | 华东 | 设备 | 3,210 | C级 | 2021 | 30 | 90.2 |
| S075 | 宿迁木材加工 | 华东 | 木材 | 2,340 | C级 | 2022 | 30 | 87.8 |
| S076 | 徐州煤矿机械 | 华东 | 煤炭 | 4,890 | C级 | 2020 | 60 | 88.3 |
| S077 | 淮北煤化工 | 华东 | 化工 | 3,670 | C级 | 2021 | 60 | 86.9 |
| S078 | 淮南新能源 | 华东 | 新能源 | 5,430 | B级 | 2020 | 45 | 94.0 |
| S079 | 蚌埠玻璃制造 | 华东 | 建材 | 2,890 | C级 | 2021 | 45 | 89.1 |
| S080 | 芜湖汽车制造 | 华东 | 汽车 | 11,200 | A级 | 2017 | 45 | 97.6 |
| S081 | 铜陵有色金属 | 华东 | 金属 | 6,780 | B级 | 2019 | 45 | 93.4 |
| S082 | 池州半导体 | 华东 | 半导体 | 8,560 | A级 | 2018 | 45 | 98.0 |
| S083 | 安庆纺织集团 | 华东 | 纺织 | 3,450 | C级 | 2020 | 30 | 90.5 |
| S084 | 黄山茶叶集团 | 华东 | 食品 | 1,890 | C级 | 2022 | 30 | 91.4 |
| S085 | 滁州家电配套 | 华东 | 家电 | 4,230 | B级 | 2019 | 30 | 93.8 |
| S086 | 阜阳食品加工 | 华中 | 食品 | 2,670 | C级 | 2021 | 30 | 88.7 |
| S087 | 宿州建材贸易 | 华中 | 建材 | 3,210 | C级 | 2021 | 45 | 87.5 |
| S088 | 六安农副产品 | 华中 | 农业 | 1,890 | C级 | 2022 | 30 | 89.3 |
| S089 | 商丘畜牧集团 | 华中 | 农业 | 2,340 | C级 | 2021 | 30 | 86.8 |
| S090 | 洛阳矿山机械 | 华中 | 机械 | 5,670 | B级 | 2019 | 45 | 93.6 |
| S091 | 开封仪表集团 | 华中 | 仪表 | 3,890 | B级 | 2020 | 30 | 91.7 |
| S092 | 焦作化工集团 | 华中 | 化工 | 4,120 | B级 | 2019 | 45 | 92.3 |
| S093 | 新乡化纤股份 | 华中 | 化工 | 3,670 | B级 | 2020 | 45 | 91.0 |
| S094 | 濮阳油气开发 | 华中 | 能源 | 4,560 | C级 | 2021 | 60 | 88.1 |
| S095 | 许昌继电器 | 华中 | 电子 | 4,230 | B级 | 2019 | 30 | 93.2 |
| S096 | 漯河食品集团 | 华中 | 食品 | 3,210 | B级 | 2020 | 30 | 90.9 |
| S097 | 三门峡铝加工 | 华中 | 金属 | 5,890 | B级 | 2018 | 45 | 94.5 |
| S098 | 南阳防爆集团 | 华中 | 设备 | 4,560 | B级 | 2019 | 45 | 93.1 |
| S099 | 信阳茶叶出口 | 华中 | 食品 | 2,670 | C级 | 2021 | 30 | 89.6 |
| S100 | 周口农产品 | 华中 | 农业 | 1,890 | C级 | 2022 | 30 | 87.4 |

---

## 第二部分：库存数据

### 2.1 仓库分布

| 仓库编号 | 仓库名称 | 所在城市 | 仓库类型 | 面积(㎡) | 容量(万件) | 当前库存(万件) | 利用率 | 负责人 |
|---------|---------|---------|---------|---------|-----------|--------------|-------|--------|
| W001 | 华南中心仓 | 深圳 | 区域中心仓 | 50,000 | 2,500 | 1,890 | 75.6% | 张三 |
| W002 | 华东中心仓 | 上海 | 区域中心仓 | 45,000 | 2,200 | 1,680 | 76.4% | 李四 |
| W003 | 华北中心仓 | 北京 | 区域中心仓 | 40,000 | 2,000 | 1,560 | 78.0% | 王五 |
| W004 | 华中中心仓 | 武汉 | 区域中心仓 | 35,000 | 1,800 | 1,340 | 74.4% | 赵六 |
| W005 | 西南中心仓 | 成都 | 区域中心仓 | 30,000 | 1,500 | 1,120 | 74.7% | 钱七 |
| W006 | 西北中心仓 | 西安 | 区域中心仓 | 25,000 | 1,200 | 890 | 74.2% | 孙八 |
| W007 | 东北中心仓 | 沈阳 | 区域中心仓 | 28,000 | 1,400 | 1,050 | 75.0% | 周九 |
| W008 | 广州保税仓 | 广州 | 保税仓 | 15,000 | 800 | 620 | 77.5% | 吴十 |
| W009 | 苏州数字仓 | 苏州 | 自动化仓 | 20,000 | 1,200 | 980 | 81.7% | 郑一 |
| W010 | 天津港口仓 | 天津 | 港口仓 | 18,000 | 900 | 720 | 80.0% | 冯二 |
| W011 | 深圳冷冻仓 | 深圳 | 冷链仓 | 8,000 | 200 | 165 | 82.5% | 陈三 |
| W012 | 武汉危化仓 | 武汉 | 危化仓 | 5,000 | 100 | 78 | 78.0% | 褚四 |
| W013 | 成都鲜活仓 | 成都 | 冷链仓 | 6,000 | 150 | 118 | 78.7% | 卫五 |
| W014 | 北京医疗仓 | 北京 | 医疗仓 | 10,000 | 300 | 245 | 81.7% | 蒋六 |
| W015 | 上海服装仓 | 上海 | 服装仓 | 25,000 | 1,500 | 1,180 | 78.7% | 沈七 |

### 2.2 商品库存明细（按SKU）

| SKU编号 | 商品名称 | 类目 | 品牌 | 单价(元) | 库存数量 | 库存金额(万元) | 库龄(天) | 供应商 | 仓库 |
|--------|---------|------|------|---------|---------|--------------|---------|--------|------|
| P001 | 智能手表Pro | 数码 | 某品牌 | 2,599 | 12,500 | 3,249 | 45 | S007 | W001 |
| P002 | 无线耳机X | 数码 | 某品牌 | 899 | 25,600 | 2,301 | 32 | S007 | W001 |
| P003 | 移动电源20000mAh | 配件 | 某品牌 | 199 | 45,000 | 895 | 28 | S001 | W001 |
| P004 | Type-C数据线 | 配件 | 某品牌 | 59 | 120,000 | 708 | 15 | S001 | W002 |
| P005 | 蓝牙音箱Mini | 数码 | 某品牌 | 399 | 18,000 | 718 | 52 | S012 | W002 |
| P006 | 家用路由器 | 网络 | 某品牌 | 299 | 22,000 | 658 | 38 | S003 | W002 |
| P007 | 智能手环S | 数码 | 某品牌 | 299 | 35,000 | 1,047 | 25 | S007 | W001 |
| P008 | 平板电脑10寸 | 数码 | 某品牌 | 1,999 | 8,500 | 1,699 | 67 | S007 | W003 |
| P009 | 笔记本电源 | 配件 | 某品牌 | 199 | 28,000 | 557 | 42 | S001 | W003 |
| P010 | 手机壳全包 | 配件 | 某品牌 | 59 | 80,000 | 472 | 18 | S043 | W001 |
| P011 | 屏幕保护膜 | 配件 | 某品牌 | 29 | 150,000 | 435 | 12 | S043 | W001 |
| P012 | 无线充电器15W | 配件 | 某品牌 | 129 | 32,000 | 413 | 35 | S001 | W002 |
| P013 | 智能台灯 | 家电 | 某品牌 | 199 | 15,000 | 299 | 48 | S005 | W004 |
| P014 | 电饭煲3L | 家电 | 某品牌 | 299 | 8,500 | 254 | 55 | S006 | W004 |
| P015 | 电磁炉2000W | 家电 | 某品牌 | 399 | 6,200 | 247 | 62 | S006 | W004 |
| P016 | 电热水壶1.8L | 家电 | 某品牌 | 99 | 18,000 | 178 | 30 | S006 | W004 |
| P017 | 吸尘器无线 | 家电 | 某品牌 | 899 | 2,800 | 252 | 72 | S003 | W005 |
| P018 | 空气净化器 | 家电 | 某品牌 | 1,299 | 1,200 | 156 | 85 | S003 | W005 |
| P019 | 加湿器超声波 | 家电 | 某品牌 | 199 | 5,600 | 111 | 40 | S005 | W005 |
| P020 | 电风扇塔扇 | 家电 | 某品牌 | 299 | 4,200 | 126 | 58 | S005 | W005 |
| P021 | 电动牙刷 | 个护 | 某品牌 | 299 | 6,500 | 194 | 45 | S017 | W006 |
| P022 | 剃须刀旋转式 | 个护 | 某品牌 | 199 | 8,800 | 175 | 38 | S017 | W006 |
| P023 | 吹风机负离子 | 个护 | 某品牌 | 199 | 7,200 | 143 | 42 | S025 | W006 |
| P024 | 按摩仪颈椎 | 个护 | 某品牌 | 399 | 3,200 | 128 | 65 | S025 | W006 |
| P025 | 体重秤智能 | 个护 | 某品牌 | 99 | 12,000 | 119 | 28 | S017 | W006 |
| P026 | 运动鞋A系列 | 服装 | 某品牌 | 599 | 4,500 | 270 | 35 | S050 | W015 |
| P027 | 休闲鞋B系列 | 服装 | 某品牌 | 399 | 5,800 | 231 | 42 | S050 | W015 |
| P028 | T恤运动款 | 服装 | 某品牌 | 129 | 15,000 | 194 | 25 | S055 | W015 |
| P029 | 运动裤长裤 | 服装 | 某品牌 | 199 | 8,500 | 169 | 38 | S055 | W015 |
| P030 | 背包登山款 | 箱包 | 某品牌 | 399 | 3,200 | 128 | 48 | S035 | W015 |
| P031 | 行李箱24寸 | 箱包 | 某品牌 | 599 | 2,100 | 126 | 52 | S035 | W015 |
| P032 | 单肩包商务 | 箱包 | 某品牌 | 299 | 4,800 | 144 | 32 | S040 | W015 |
| P033 | 童装套装 | 服装 | 某品牌 | 199 | 6,200 | 123 | 45 | S051 | W015 |
| P034 | 婴儿纸尿裤M码 | 母婴 | 某品牌 | 159 | 18,000 | 286 | 22 | S039 | W001 |
| P035 | 婴儿湿巾80抽 | 母婴 | 某品牌 | 29 | 45,000 | 131 | 15 | S039 | W001 |
| P036 | 奶粉段1 | 母婴 | 某品牌 | 299 | 5,500 | 164 | 68 | S039 | W011 |
| P037 | 奶瓶PPSU | 母婴 | 某品牌 | 99 | 8,500 | 84 | 38 | S039 | W001 |
| P038 | 儿童安全座椅 | 母婴 | 某品牌 | 899 | 1,200 | 108 | 72 | S027 | W001 |
| P039 | 玩具积木100片 | 玩具 | 某品牌 | 129 | 6,500 | 84 | 28 | S044 | W001 |
| P040 | 遥控汽车 | 玩具 | 某品牌 | 299 | 3,200 | 96 | 35 | S044 | W001 |
| P041 | 毛绒玩偶中号 | 玩具 | 某品牌 | 99 | 8,800 | 87 | 42 | S047 | W001 |
| P042 | 篮球标准7号 | 体育 | 某品牌 | 199 | 4,200 | 84 | 48 | S035 | W002 |
| P043 | 跑步机家用 | 体育 | 某品牌 | 2,999 | 580 | 174 | 88 | S071 | W002 |
| P044 | 瑜伽垫10mm | 体育 | 某品牌 | 99 | 12,000 | 119 | 25 | S049 | W002 |
| P045 | 蛋白粉混合味 | 食品 | 某品牌 | 299 | 3,200 | 96 | 35 | S061 | W011 |
| P046 | 维生素C咀嚼片 | 食品 | 某品牌 | 89 | 15,000 | 134 | 18 | S073 | W014 |
| P047 | 矿泉水24瓶装 | 食品 | 某品牌 | 39 | 25,000 | 98 | 12 | S060 | W011 |
| P048 | 绿茶特级100g | 食品 | 某品牌 | 59 | 12,000 | 71 | 55 | S084 | W004 |
| P049 | 有机大米5kg | 食品 | 某品牌 | 79 | 8,000 | 63 | 45 | S088 | W011 |
| P050 | 进口红酒750ml | 食品 | 某品牌 | 299 | 2,400 | 72 | 120 | S038 | W008 |

---

## 第三部分：物流配送数据

### 3.1 配送路线明细（部分）

| 路线编号 | 起始仓库 | 目的城市 | 距离(km) | 运输方式 | 预计时效(小时) | 实际平均时效(小时) | 准时率 | 单价(元/单) |
|---------|---------|---------|---------|---------|---------------|-----------------|-------|------------|
| R001 | W001 | 广州 | 30 | 快递 | 4 | 3.8 | 98.5% | 8.0 |
| R002 | W001 | 深圳 | 50 | 快递 | 6 | 5.5 | 99.2% | 9.0 |
| R003 | W001 | 东莞 | 80 | 快递 | 8 | 7.5 | 98.8% | 10.0 |
| R004 | W001 | 佛山 | 60 | 快递 | 6 | 5.8 | 99.0% | 9.5 |
| R005 | W001 | 中山 | 90 | 快递 | 10 | 9.2 | 98.2% | 11.0 |
| R006 | W001 | 珠海 | 100 | 快递 | 12 | 11.5 | 97.8% | 12.0 |
| R007 | W001 | 惠州 | 120 | 快递 | 14 | 13.2 | 97.5% | 13.0 |
| R008 | W001 | 江门 | 110 | 快递 | 12 | 11.8 | 97.2% | 12.5 |
| R009 | W001 | 肇庆 | 130 | 快递 | 16 | 15.5 | 96.8% | 14.0 |
| R010 | W001 | 汕头 | 400 | 陆运 | 48 | 46.5 | 95.2% | 35.0 |
| R011 | W002 | 上海 | 20 | 快递 | 2 | 1.8 | 99.5% | 6.0 |
| R012 | W002 | 苏州 | 80 | 快递 | 8 | 7.5 | 99.0% | 9.5 |
| R013 | W002 | 杭州 | 160 | 快递 | 18 | 17.2 | 98.5% | 15.0 |
| R014 | W002 | 南京 | 280 | 快递 | 32 | 30.5 | 97.8% | 22.0 |
| R015 | W002 | 宁波 | 200 | 快递 | 24 | 22.8 | 98.2% | 18.0 |
| R016 | W002 | 无锡 | 100 | 快递 | 10 | 9.5 | 98.8% | 10.5 |
| R017 | W002 | 常州 | 140 | 快递 | 16 | 15.2 | 98.0% | 13.5 |
| R018 | W002 | 温州 | 350 | 陆运 | 40 | 38.5 | 96.5% | 28.0 |
| R019 | W002 | 嘉兴 | 100 | 快递 | 10 | 9.5 | 99.0% | 10.0 |
| R020 | W002 | 湖州 | 150 | 快递 | 16 | 15.5 | 98.0% | 13.0 |
| R021 | W003 | 北京 | 15 | 快递 | 2 | 1.5 | 99.8% | 5.5 |
| R022 | W003 | 天津 | 120 | 快递 | 14 | 13.2 | 98.5% | 12.0 |
| R023 | W003 | 石家庄 | 280 | 陆运 | 36 | 34.5 | 97.2% | 25.0 |
| R024 | W003 | 太原 | 450 | 陆运 | 52 | 50.2 | 96.0% | 38.0 |
| R025 | W003 | 济南 | 480 | 陆运 | 56 | 54.0 | 95.5% | 40.0 |
| R026 | W003 | 青岛 | 550 | 陆运 | 64 | 62.0 | 94.8% | 45.0 |
| R027 | W003 | 郑州 | 650 | 陆运 | 72 | 70.5 | 94.2% | 52.0 |
| R028 | W003 | 保定 | 150 | 快递 | 16 | 15.2 | 98.0% | 13.5 |
| R029 | W003 | 唐山 | 180 | 快递 | 20 | 19.0 | 97.8% | 15.0 |
| R030 | W003 | 廊坊 | 50 | 快递 | 6 | 5.5 | 99.2% | 8.5 |
| R031 | W004 | 武汉 | 20 | 快递 | 2 | 1.8 | 99.5% | 6.0 |
| R032 | W004 | 长沙 | 350 | 陆运 | 40 | 38.5 | 96.5% | 28.0 |
| R033 | W004 | 合肥 | 400 | 陆运 | 48 | 46.0 | 95.8% | 32.0 |
| R034 | W004 | 南昌 | 450 | 陆运 | 52 | 50.5 | 95.2% | 38.0 |
| R035 | W004 | 郑州 | 500 | 陆运 | 58 | 56.0 | 94.5% | 42.0 |
| R036 | W004 | 洛阳 | 420 | 陆运 | 50 | 48.2 | 95.5% | 35.0 |
| R037 | W004 | 宜昌 | 280 | 陆运 | 34 | 32.5 | 96.8% | 24.0 |
| R038 | W004 | 襄阳 | 320 | 陆运 | 38 | 36.5 | 96.2% | 27.0 |
| R039 | W004 | 岳阳 | 200 | 陆运 | 24 | 23.0 | 97.5% | 18.0 |
| R040 | W004 | 衡阳 | 380 | 陆运 | 45 | 43.2 | 95.8% | 30.0 |
| R041 | W005 | 成都 | 25 | 快递 | 3 | 2.5 | 99.5% | 6.5 |
| R042 | W005 | 重庆 | 280 | 陆运 | 32 | 30.5 | 97.2% | 22.0 |
| R043 | W005 | 昆明 | 850 | 陆运 | 96 | 92.0 | 92.5% | 68.0 |
| R044 | W005 | 贵阳 | 450 | 陆运 | 52 | 50.0 | 95.0% | 38.0 |
| R045 | W005 | 拉萨 | 2,100 | 陆运 | 240 | 235.0 | 85.0% | 180.0 |
| R046 | W005 | 西安 | 700 | 陆运 | 80 | 77.0 | 93.5% | 55.0 |
| R047 | W005 | 兰州 | 900 | 陆运 | 105 | 102.0 | 91.5% | 75.0 |
| R048 | W005 | 南充 | 180 | 陆运 | 22 | 21.0 | 98.0% | 15.0 |
| R049 | W005 | 绵阳 | 100 | 陆运 | 12 | 11.5 | 98.5% | 10.0 |
| R050 | W005 | 宜宾 | 250 | 陆运 | 30 | 28.5 | 97.5% | 20.0 |

---

## 第四部分：采购订单数据（2023年12月）

### 4.1 采购订单明细（部分）

| 订单编号 | 供应商编号 | 供应商名称 | SKU编号 | 商品名称 | 数量 | 单价(元) | 金额(万元) | 下单日期 | 预计到货 | 实际到货 | 状态 |
|---------|-----------|-----------|--------|---------|------|---------|-----------|---------|---------|---------|------|
| PO202312001 | S007 | 北京科技股份 | P001 | 智能手表Pro | 5,000 | 1,800 | 900.0 | 2023-12-01 | 2023-12-08 | 2023-12-07 | 已到货 |
| PO202312002 | S007 | 北京科技股份 | P002 | 无线耳机X | 10,000 | 620 | 620.0 | 2023-12-01 | 2023-12-08 | 2023-12-08 | 已到货 |
| PO202312003 | S001 | 深圳华强电子 | P003 | 移动电源20000mAh | 15,000 | 135 | 202.5 | 2023-12-02 | 2023-12-10 | 2023-12-09 | 已到货 |
| PO202312004 | S001 | 深圳华强电子 | P004 | Type-C数据线 | 40,000 | 38 | 152.0 | 2023-12-02 | 2023-12-10 | 2023-12-11 | 已到货 |
| PO202312005 | S012 | 南京电子集团 | P005 | 蓝牙音箱Mini | 8,000 | 270 | 216.0 | 2023-12-03 | 2023-12-12 | 2023-12-11 | 已到货 |
| PO202312006 | S003 | 上海智造科技 | P006 | 家用路由器 | 10,000 | 200 | 200.0 | 2023-12-03 | 2023-12-12 | 2023-12-12 | 已到货 |
| PO202312007 | S007 | 北京科技股份 | P007 | 智能手环S | 15,000 | 200 | 300.0 | 2023-12-04 | 2023-12-14 | 2023-12-13 | 已到货 |
| PO202312008 | S007 | 北京科技股份 | P008 | 平板电脑10寸 | 3,500 | 1,350 | 472.5 | 2023-12-04 | 2023-12-15 | 2023-12-14 | 已到货 |
| PO202312009 | S001 | 深圳华强电子 | P009 | 笔记本电源 | 12,000 | 130 | 156.0 | 2023-12-05 | 2023-12-14 | 2023-12-13 | 已到货 |
| PO202312010 | S043 | 惠州电子科技 | P010 | 手机壳全包 | 30,000 | 38 | 114.0 | 2023-12-05 | 2023-12-14 | 2023-12-14 | 已到货 |
| PO202312011 | S043 | 惠州电子科技 | P011 | 屏幕保护膜 | 50,000 | 18 | 90.0 | 2023-12-06 | 2023-12-15 | 2023-12-14 | 已到货 |
| PO202312012 | S001 | 深圳华强电子 | P012 | 无线充电器15W | 15,000 | 85 | 127.5 | 2023-12-06 | 2023-12-16 | 2023-12-15 | 已到货 |
| PO202312013 | S005 | 杭州数字技术 | P013 | 智能台灯 | 6,000 | 130 | 78.0 | 2023-12-07 | 2023-12-18 | 2023-12-17 | 已到货 |
| PO202312014 | S006 | 广州材料集团 | P014 | 电饭煲3L | 4,000 | 195 | 78.0 | 2023-12-07 | 2023-12-18 | 2023-12-18 | 已到货 |
| PO202312015 | S006 | 广州材料集团 | P015 | 电磁炉2000W | 3,000 | 260 | 78.0 | 2023-12-08 | 2023-12-19 | 2023-12-18 | 已到货 |
| PO202312016 | S006 | 广州材料集团 | P016 | 电热水壶1.8L | 8,000 | 65 | 52.0 | 2023-12-08 | 2023-12-19 | 2023-12-19 | 已到货 |
| PO202312017 | S003 | 上海智造科技 | P017 | 吸尘器无线 | 1,200 | 600 | 72.0 | 2023-12-09 | 2023-12-20 | 2023-12-19 | 已到货 |
| PO202312018 | S003 | 上海智造科技 | P018 | 空气净化器 | 500 | 850 | 42.5 | 2023-12-09 | 2023-12-20 | 2023-12-20 | 已到货 |
| PO202312019 | S005 | 杭州数字技术 | P019 | 加湿器超声波 | 2,500 | 130 | 32.5 | 2023-12-10 | 2023-12-22 | 2023-12-21 | 已到货 |
| PO202312020 | S005 | 杭州数字技术 | P020 | 电风扇塔扇 | 2,000 | 195 | 39.0 | 2023-12-10 | 2023-12-22 | 2023-12-22 | 已到货 |
| PO202312021 | S017 | 昆明生物制药 | P021 | 电动牙刷 | 3,000 | 195 | 58.5 | 2023-12-11 | 2023-12-22 | 2023-12-21 | 已到货 |
| PO202312022 | S017 | 昆明生物制药 | P022 | 剃须刀旋转式 | 4,000 | 130 | 52.0 | 2023-12-11 | 2023-12-22 | 2023-12-22 | 已到货 |
