# 某科技集团股份有限公司
## 2019-2023年度财务报告汇总分析

---

## 第一章 公司基本情况

### 1.1 公司简介

某科技集团股份有限公司（以下简称"公司"）成立于2005年，注册资本人民币8.6亿元，是一家专注于人工智能、云计算、大数据等领域的高新技术企业。公司于2018年在上海证券交易所主板上市，股票代码600XXX。

**注册地址**：某某市高新区科技大道128号
**办公地址**：某某市高新区科技大道128号某科技大厦
**法定代表人**：陈某某
**董事会秘书**：王某某

### 1.2 股权结构（截至2023年12月31日）

| 股东名称 | 持股数量（万股） | 持股比例 | 股份性质 |
|---------|----------------|---------|---------|
| 某某集团（控股）有限公司 | 45,600 | 38.2% | 限售流通股 |
| 香港中央结算有限公司 | 28,400 | 23.8% | 无限售流通股 |
| 全国社保基金一零二组合 | 8,500 | 7.1% | 无限售流通股 |
| 中国人寿保险股份有限公司 | 6,200 | 5.2% | 无限售流通股 |
| 某某私募证券投资基金 | 4,800 | 4.0% | 无限售流通股 |
| 其他A股股东 | 25,100 | 21.0% | 无限售流通股 |
| 限售股股东 | 12,400 | 10.4% | 限售流通股 |
| **合计** | **131,000** | **100%** | - |

### 1.3 主营业务

公司主营业务涵盖以下板块：

1. **人工智能板块**：提供AI芯片、AI算法、AI应用解决方案
2. **云计算板块**：公有云、私有云、混合云服务
3. **大数据板块**：数据采集、存储、分析、应用
4. **智慧城市板块**：城市治理、智慧交通、智慧教育等
5. **企业数字化板块**：企业上云、数字化转型服务

---

## 第二章 合并资产负债表（2019-2023）

### 2.1 资产类

| 科目 | 2023年 | 2022年 | 2021年 | 2020年 | 2019年 |
| 应交税费 | 67,800 | 54,300 | 42,800 | 35,600 | 28,400 |
| 其他应付款 | 23,400 | 18,900 | 15,600 | 12,800 | 10,200 |
| 持有待售负债 | - | 2,400 | - | 5,600 | - |
| 一年内到期的非流动负债 | 89,600 | 72,400 | 56,800 | 45,200 | 38,600 |
| 其他流动负债 | 34,200 | 27,600 | 22,400 | 18,200 | 14,800 |
| **流动负债合计** | **1,099,900** | **884,800** | **713,000** | **581,000** | **448,000** |
| **非流动负债：** | | | | | |
| 长期借款 | 345,600 | 289,400 | 234,600 | 189,400 | 156,800 |
| 应付债券 | 234,600 | 198,700 | 165,400 | 138,200 | 112,800 |
| 长期应付款 | 45,600 | 36,800 | 28,400 | 22,600 | 18,200 |
| 预计负债 | 12,300 | 9,800 | 7,600 | 5,800 | 4,200 |
| 递延收益 | 56,700 | 45,600 | 38,200 | 32,400 | 26,800 |
| 递延所得税负债 | 23,400 | 18,900 | 15,200 | 12,400 | 9,800 |
| 其他非流动负债 | 34,200 | 27,600 | 22,400 | 18,200 | 15,600 |
| **非流动负债合计** | **752,400** | **626,800** | **511,800** | **419,000** | **344,200** |
| **负债合计** | **1,852,300** | **1,511,600** | **1,224,800** | **1,000,000** | **792,200** |

### 2.3 所有者权益

| 科目 | 2023年 | 2022年 | 2021年 | 2020年 | 2019年 |
|------|--------|--------|--------|--------|--------|
| 实收资本（或股本） | 131,000 | 120,000 | 110,000 | 100,000 | 100,000 |
| 资本公积 | 456,800 | 389,600 | 325,400 | 268,900 | 225,600 |
| 减：库存股 | - | - | 12,400 | 8,600 | - |
| 其他综合收益 | 23,400 | 18,900 | 15,200 | 12,400 | 9,800 |
| 专项储备 | 4,200 | 3,400 | 2,800 | 2,200 | 1,600 |
| 盈余公积 | 123,400 | 98,600 | 78,400 | 62,400 | 48,600 |
| 未分配利润 | 689,890 | 578,560 | 468,640 | 385,600 | 328,700 |
| **归属于母公司股东权益合计** | **1,428,690** | **1,209,060** | **988,440** | **822,900** | **714,300** |
| 少数股东权益 | -158,000 | -82,700 | -45,000 | 2,100 | 4,000 |
| **股东权益合计** | **1,270,690** | **1,126,360** | **943,440** | **825,000** | **718,300** |
| **负债和股东权益总计** | **3,122,990** | **2,637,960** | **2,168,240** | **1,825,000** | **1,510,500** |

---

## 第三章 合并利润表（2019-2023）

| 科目 | 2023年 | 2022年 | 2021年 | 2020年 | 2019年 |
|------|--------|--------|--------|--------|--------|
| 一、营业收入 | 2,456,800 | 1,986,400 | 1,568,600 | 1,245,800 | 986,400 |
| 减：营业成本 | 1,678,900 | 1,356,800 | 1,078,600 | 856,400 | 689,600 |
| 税金及附加 | 18,600 | 15,200 | 12,400 | 9,800 | 7,600 |
| 销售费用 | 156,800 | 128,600 | 102,400 | 82,600 | 68,400 |
| 管理费用 | 123,400 | 98,600 | 78,400 | 62,400 | 48,600 |
| 研发费用 | 245,600 | 198,700 | 156,800 | 125,600 | 98,400 |
| 财务费用 | 34,200 | 27,600 | 22,400 | 18,200 | 14,800 |
| 其中：利息费用 | 42,300 | 34,200 | 27,600 | 22,400 | 18,200 |
| 利息收入 | 8,600 | 6,800 | 5,400 | 4,200 | 3,600 |
| 加：其他收益 | 23,400 | 18,900 | 15,200 | 12,400 | 9,800 |
| 投资收益（损失以"-"填列） | 18,600 | 15,200 | 12,400 | 9,800 | 7,600 |
| 其中：对联营企业和合营企业的投资收益 | 8,600 | 6,800 | 5,400 | 4,200 | 3,200 |
| 公允价值变动收益（损失以"-"填列） | 12,300 | 9,800 | 7,600 | 5,800 | 4,200 |
| 资产减值损失 | -8,600 | -6,800 | -5,400 | -4,200 | -3,200 |
| 资产处置收益 | 2,400 | 1,800 | 1,400 | 1,200 | 800 |
| 二、营业利润（亏损以"-"填列） | 246,900 | 198,700 | 156,800 | 125,600 | 82,600 |
| 加：营业外收入 | 4,200 | 3,400 | 2,800 | 2,200 | 1,600 |
| 减：营业外支出 | 3,400 | 2,800 | 2,200 | 1,800 | 1,200 |
| 三、利润总额（亏损总额以"-"填列） | 247,700 | 199,300 | 157,400 | 126,000 | 83,000 |
| 减：所得税费用 | 37,200 | 29,800 | 23,600 | 18,900 | 12,400 |
| 四、净利润（净亏损以"-"填列） | 210,500 | 169,500 | 133,800 | 107,100 | 70,600 |
| （一）按经营持续性分类： | | | | | |
| 1.持续经营净利润 | 212,400 | 171,200 | 135,600 | 108,400 | 71,800 |
| 2.终止经营净利润 | -1,900 | -1,700 | -1,800 | -1,300 | -1,200 |
| （二）按所有权归属分类： | | | | | |
| 1.归属于母公司所有者的净利润 | 218,600 | 175,800 | 138,200 | 109,600 | 72,400 |
| 2.少数股东损益 | -8,100 | -6,300 | -4,400 | -2,500 | -1,800 |
| 五、其他综合收益的税后净额 | 4,200 | 3,400 | 2,800 | 2,200 | 1,600 |
| （一）归属母公司所有者的其他综合收益的税后净额 | 4,600 | 3,800 | 3,200 | 2,600 | 1,800 |
| 1.不能重分类进损益的其他综合收益 | 2,400 | 1,800 | 1,400 | 1,200 | 800 |
| 2.将重分类进损益的其他综合收益 | 2,200 | 2,000 | 1,800 | 1,400 | 1,000 |
| （二）归属少数股东的其他综合收益的税后净额 | -400 | -400 | -400 | -400 | -200 |
| 六、综合收益总额 | 214,700 | 172,900 | 136,600 | 109,300 | 72,200 |
| 归属母公司所有者的综合收益总额 | 223,200 | 179,600 | 141,400 | 112,200 | 74,200 |
| 归属少数股东的综合收益总额 | -8,500 | -6,700 | -4,800 | -2,900 | -2,000 |
| 七、每股收益： | | | | | |
| （一）基本每股收益（元/股） | 1.67 | 1.46 | 1.26 | 1.10 | 0.72 |
| （二）稀释每股收益（元/股） | 1.62 | 1.42 | 1.22 | 1.06 | 0.70 |

---

## 第四章 合并现金流量表（2019-2023）

| 科目 | 2023年 | 2022年 | 2021年 | 2020年 | 2019年 |
|------|--------|--------|--------|--------|--------|
| 一、经营活动产生的现金流量： | | | | | |
| 销售商品、提供劳务收到的现金 | 2,678,400 | 2,165,200 | 1,712,600 | 1,356,800 | 1,078,600 |
| 收到的税费返还 | 45,600 | 36,800 | 28,400 | 22,600 | 18,200 |
| 收到其他与经营活动有关的现金 | 23,400 | 18,900 | 15,200 | 12,400 | 9,800 |
| **经营活动现金流入小计** | **2,747,400** | **2,220,900** | **1,756,200** | **1,391,800** | **1,106,600** |
| 购买商品、接受劳务支付的现金 | 1,456,800 | 1,178,600 | 934,800 | 742,600 | 589,600 |
| 支付给职工以及为职工支付的现金 | 345,600 | 279,600 | 223,400 | 178,600 | 142,800 |
| 支付的各项税费 | 89,200 | 72,400 | 56,800 | 45,200 | 38,600 |
| 支付其他与经营活动有关的现金 | 123,400 | 98,600 | 78,400 | 62,400 | 48,600 |
| **经营活动现金流出小计** | **2,015,000** | **1,629,200** | **1,293,400** | **1,028,800** | **819,600** |
| **经营活动产生的现金流量净额** | **732,400** | **591,700** | **462,800** | **363,000** | **287,000** |
| 二、投资活动产生的现金流量： | | | | | |
| 收回投资收到的现金 | 234,600 | 189,400 | 156,800 | 128,600 | 98,400 |
| 取得投资收益收到的现金 | 23,400 | 18,900 | 15,200 | 12,400 | 9,800 |
| 处置固定资产、无形资产和其他长期资产收回的现金净额 | 4,200 | 3,400 | 2,800 | 2,200 | 1,600 |
| 处置子公司及其他营业单位收到的现金净额 | 8,600 | 6,800 | 5,400 | 4,200 | - |
| 收到其他与投资活动有关的现金 | 12,300 | 9,800 | 7,600 | 5,800 | 4,200 |
| **投资活动现金流入小计** | **283,100** | **228,300** | **187,800** | **153,200** | **114,000** |
| 购建固定资产、无形资产和其他长期资产支付的现金 | 189,400 | 156,800 | 128,600 | 102,400 | 82,600 |
| 投资支付的现金 | 234,600 | 189,400 | 156,800 | 128,600 | 98,400 |
| 取得子公司及其他营业单位支付的现金净额 | 45,600 | 36,800 | 28,400 | 22,600 | 18,200 |
| 支付其他与投资活动有关的现金 | 12,300 | 9,800 | 7,600 | 5,800 | 4,200 |
| **投资活动现金流出小计** | **481,900** | **392,800** | **321,400** | **259,400** | **203,400** |
| **投资活动产生的现金流量净额** | **-198,800** | **-164,500** | **-133,600** | **-106,200** | **-89,400** |
| 三、筹资活动产生的现金流量： | | | | | |
| 吸收投资收到的现金 | 45,600 | 36,800 | 28,400 | 22,600 | 186,400 |
| 其中：子公司吸收少数股东投资收到的现金 | 12,300 | 9,800 | 7,600 | 5,800 | 4,200 |
| 取得借款收到的现金 | 456,800 | 389,600 | 325,400 | 268,900 | 225,600 |
| 收到其他与筹资活动有关的现金 | 18,600 | 15,200 | 12,400 | 9,800 | 7,600 |
| **筹资活动现金流入小计** | **521,000** | **441,600** | **366,200** | **301,300** | **419,600** |
| 偿还债务支付的现金 | 345,600 | 279,600 | 223,400 | 178,600 | 142,800 |
| 分配股利、利润或偿付利息支付的现金 | 156,800 | 128,600 | 102,400 | 82,600 | 68,400 |
| 其中：子公司支付给少数股东的股利、利润 | 4,200 | 3,400 | 2,800 | 2,200 | 1,600 |
| 支付其他与筹资活动有关的现金 | 23,400 | 18,900 | 15,200 | 12,400 | 9,800 |
| **筹资活动现金流出小计** | **525,800** | **427,100** | **341,000** | **273,600** | **221,000** |
| **筹资活动产生的现金流量净额** | **-4,800** | **14,500** | **25,200** | **27,700** | **198,600** |
| 四、汇率变动对现金及现金等价物的影响 | 2,200 | 1,800 | 1,400 | 1,200 | 800 |
| 五、现金及现金等价物净增加额 | 531,000 | 443,500 | 355,800 | 285,700 | 397,000 |
| 加：期初现金及现金等价物余额 | 725,420 | 583,580 | 489,200 | 385,200 | 298,500 |
| 六、期末现金及现金等价物余额 | 856,420 | 725,420 | 583,580 | 489,200 | 385,200 |

---

## 第五章 主要财务指标分析

### 5.1 偿债能力指标

| 指标 | 2023年 | 2022年 | 2021年 | 2020年 | 2019年 | 行业平均 |
|------|--------|--------|--------|--------|--------|---------|
| 流动比率 | 1.72 | 1.79 | 1.80 | 1.77 | 1.74 | 1.65 |
| 速动比率 | 1.50 | 1.57 | 1.58 | 1.55 | 1.51 | 1.42 |
| 资产负债率 | 59.3% | 57.3% | 56.5% | 54.8% | 52.4% | 58.2% |
| 产权比率 | 1.46 | 1.34 | 1.30 | 1.21 | 1.10 | 1.39 |

### 5.2 运营能力指标

| 指标 | 2023年 | 2022年 | 2021年 | 2020年 | 2019年 | 行业平均 |
|------|--------|--------|--------|--------|--------|---------|
| 应收账款周转率（次） | 5.81 | 5.65 | 5.51 | 5.47 | 5.38 | 5.20 |
| 存货周转率（次） | 7.75 | 7.62 | 7.55 | 7.48 | 7.35 | 6.80 |
| 总资产周转率（次） | 0.86 | 0.83 | 0.80 | 0.75 | 0.71 | 0.72 |
| 固定资产周转率（次） | 5.74 | 5.48 | 5.28 | 5.04 | 4.75 | 4.50 |

### 5.3 盈利能力指标

| 指标 | 2023年 | 2022年 | 2021年 | 2020年 | 2019年 | 行业平均 |
|------|--------|--------|--------|--------|--------|---------|
| 毛利率 | 31.7% | 31.7% | 31.2% | 31.3% | 30.1% | 28.5% |
| 净利率 | 8.6% | 8.5% | 8.5% | 8.6% | 7.2% | 7.8% |
| 加权平均净资产收益率 | 16.8% | 15.9% | 14.9% | 14.1% | 10.7% | 12.5% |
| 基本每股收益（元） | 1.67 | 1.46 | 1.26 | 1.10 | 0.72 | 0.95 |
| 总资产报酬率 | 9.2% | 8.7% | 8.1% | 7.6% | 5.8% | 7.2% |

### 5.4 发展能力指标

| 指标 | 2023年 | 2022年 | 2021年 | 2020年 | 2019年 | 行业平均 |
|------|--------|--------|--------|--------|--------|---------|
| 营业收入增长率 | 23.7% | 26.6% | 25.9% | 26.3% | 18.5% | 22.5% |
| 净利润增长率 | 24.2% | 26.7% | 24.9% | 51.7% | 15.8% | 20.8% |
| 总资产增长率 | 18.4% | 21.7% | 18.8% | 20.8% | 15.6% | 18.2% |
| 净资产增长率 | 12.8% | 19.4% | 14.4% | 14.9% | 12.5% | 15.2% |

---

## 第六章 分季度财务数据（2023年）

### 6.1 分季度营业收入和净利润

| 季度 | 营业收入（万元） | 环比增长 | 净利润（万元） | 环比增长 |
|------|-----------------|---------|--------------|---------|
| 第一季度 | 512,400 | - | 42,600 | - |
| 第二季度 | 598,600 | +16.8% | 51,200 | +20.2% |
| 第三季度 | 645,800 | +7.9% | 55,400 | +8.2% |
| 第四季度 | 700,000 | +8.4% | 61,300 | +10.7% |

### 6.2 分季度现金流量

| 季度 | 经营活动现金流（万元） | 投资活动现金流（万元） | 筹资活动现金流（万元） |
|------|----------------------|----------------------|----------------------|
| 第一季度 | 98,600 | -45,200 | -12,400 |
| 第二季度 | 186,400 | -52,800 | -8,600 |
| 第三季度 | 223,800 | -48,600 | 8,200 |
| 第四季度 | 223,600 | -52,200 | 8,000 |

---

## 第七章 业务板块分部信息（2023年）

### 7.1 收入分板块

| 业务板块 | 营业收入（万元） | 占比 | 毛利率 |
|---------|---------------|------|-------|
| 人工智能板块 | 856,400 | 34.9% | 42.5% |
| 云计算板块 | 678,200 | 27.6% | 28.6% |
| 大数据板块 | 456,800 | 18.6% | 35.2% |
| 智慧城市板块 | 312,400 | 12.7% | 22.8% |
| 企业数字化板块 | 153,000 | 6.2% | 26.5% |
| **合计** | **2,456,800** | **100%** | **31.7%** |

### 7.2 收入分地区

| 地区 | 营业收入（万元） | 占比 | 同比增长 |
|------|---------------|------|---------|
| 华北地区 | 689,400 | 28.1% | 21.5% |
| 华东地区 | 612,400 | 24.9% | 24.8% |
| 华南地区 | 523,600 | 21.3% | 26.2% |
| 华中地区 | 289,400 | 11.8% | 22.6% |
| 西南地区 | 198,600 | 8.1% | 25.4% |
| 海外地区 | 143,400 | 5.8% | 35.6% |
| **合计** | **2,456,800** | **100%** | **23.7%** |

---

## 第八章 关联交易情况（2023年）

### 8.1 购销商品、提供和接受劳务的关联交易

| 关联方 | 交易类型 | 交易金额（万元） | 占同类交易比例 |
|--------|---------|-----------------|--------------|
| 某某集团（控股）有限公司 | 采购商品 | 45,600 | 2.7% |
| 某某集团（控股）有限公司 | 销售商品 | 89,200 | 3.6% |
| 联营企业A | 采购商品 | 23,400 | 1.4% |
| 联营企业A | 提供服务 | 12,300 | 0.5% |
| 合营企业B | 采购商品 | 8,600 | 0.5% |
| **合计** | | **179,100** | |

### 8.2 关联担保情况

| 担保方 | 被担保方 | 担保金额（万元） | 担保类型 | 担保期限 |
|--------|---------|----------------|---------|---------|
| 公司 | 子公司C | 56,800 | 连带责任担保 | 2023.01-2025.12 |
| 公司 | 子公司D | 34,200 | 连带责任担保 | 2023.06-2025.06 |
| 公司 | 子公司E | 23,400 | 连带责任担保 | 2022.09-2024.09 |
| 某某集团 | 公司 | 125,600 | 连带责任担保 | 2023.01-2026.01 |
| **合计** | | **240,000** | | |

---

## 第九章 重大诉讼和仲裁（2023年）

### 9.1 作为原告的诉讼

| 序号 | 诉讼/仲裁类型 | 对方当事人 | 金额（万元） | 进展情况 |
|------|-------------|----------|-----------|---------|
| 1 | 合同纠纷 | 某市政府 | 12,400 | 一审胜诉，执行中 |
| 2 | 货款纠纷 | 某某公司 | 8,600 | 调解达成 |
| 3 | 技术合同纠纷 | 某某科技 | 5,800 | 二审审理中 |

### 9.2 作为被告的诉讼

| 序号 | 诉讼/仲裁类型 | 原告当事人 | 金额（万元） | 进展情况 |
|------|-------------|----------|-----------|---------|
| 1 | 知识产权纠纷 | 某某创新 | 3,400 | 一审败诉，上诉中 |
| 2 | 合同纠纷 | 某某集团 | 2,800 | 已结案 |
| 3 | 劳动争议 | 员工张三 | 0.06 | 已结案 |

---

## 第十章 审计意见

### 10.1 2023年度审计意见

公司2023年度财务报告已经某某会计师事务所（特殊普通合伙）审计，出具了标准无保留意见的审计报告。

**审计意见全文**：

"我们认为，后附的财务报表在所有重大方面按照企业会计准则的规定编制，公允反映了某科技集团股份有限公司2023年12月31日的合并及母公司财务状况以及2023年度的合并及母公司经营成果和现金流量。"

### 10.2 关键审计事项

1. **收入确认** - 云计算板块服务收入的履约义务识别
2. **商誉减值测试** - 商誉账面价值重大，约1.57亿元
3. **股份支付** - 员工股权激励计划的公允价值确定

---

## 附录：专业词汇解释

| 词汇 | 解释 |
|------|------|
| 资产负债率 | 负债总额除以资产总额的百分比，反映公司举债经营程度 |
| 流动比率 | 流动资产除以流动负债，反映短期偿债能力 |
| 速动比率 | 速动资产除以流动负债，更严格的短期偿债能力指标 |
| 应收账款周转率 | 赊销净额除以平均应收账款余额，反映应收账款周转速度 |
| 毛利率 | 毛利除以营业收入，反映核心盈利能力 |
| 净资产收益率 | 净利润除以平均股东权益，反映股东权益收益水平 |
| 基本每股收益 | 归属于普通股股东的净利润除以加权平均股本 |
| 商誉 | 企业合并中购买成本超过被购买企业可辨认净资产公允价值的差额 |

---

**编制单位**：某科技集团股份有限公司
**编制日期**：2024年3月15日
**披露日期**：2024年3月18日
**披露媒体**：《中国证券报》、《上海证券报》、上海证券交易所网站
