案件编号,案件类型,审理法院,案号,原告/申请人,被告/被申请人,第三人,立案日期,审理程序,判决日期,判决结果,争议金额(万元),案由,原告主张,被告抗辩,判决要点,法律依据
C014,民事,某市第二中级人民法院,(2023)某中民终字第1401号,长春某汽车零部件有限公司,贵阳某矿产开发有限公司,,2023-04-25,二审,2023-10-08,驳回上诉维持原判,1230.00,承揽合同纠纷,上诉人主张合同无效,被上诉人称合同有效,二审认定合同有效,《民法典》第715条
C015,民事,某市某区人民法院,(2023)某民初字第1501号,南宁某橡胶制品有限公司,兰州某石化设备有限公司,,2023-05-10,一审,2023-11-25,判决被告支付货款,670.00,买卖合同纠纷,原告主张被告支付货款670万元,被告称货物存在质量问题,法院酌定扣减15%货款,《民法典》第615条
C016,民事,某市第一中级人民法院,(2023)某中民初字第1601号,乌鲁木齐某油气技术有限公司,拉萨某民族工艺品有限公司,,2023-06-22,一审,2023-12-18,判决被告支付投资款,1890.00,投资合同纠纷,原告主张被告返还投资款,被告称投资亏损,法院酌定返还40%,《民法典》第967条
C017,民事,某市仲裁委员会,(2023)某仲裁字第1701号,呼和浩特某乳业有限公司,银川某枸杞开发有限公司,,2023-07-08,仲裁,2024-01-30,裁决被申请人支付违约金,520.00,合作合同纠纷,申请人主张被申请人支付违约金520万元,被申请人称不可抗力,仲裁庭不支持不可抗力抗辩,《民法典》第590条
C018,民事,某市知识产权法院,(2023)某知民初字第1801号,海口某房地产营销策划有限公司,北京某基金管理有限公司,,2023-08-15,一审,2024-02-28,判决被告停止侵权并赔偿,300.00,知识产权侵权纠纷,原告主张被告侵犯其商标权,被告称不构成侵权,法院认定侵权成立,《商标法》第57条
C019,民事,某市第二中级人民法院,(2023)某中民终字第1901号,深圳某融资租赁有限公司,上海某商业保理有限公司,,2023-09-28,二审,2024-03-15,调解结案,2450.00,融资租赁合同纠纷,上诉人主张合同应解除,被上诉人称应继续履行,二审调解解除合同,《民法典》第752条
C020,民事,某市某区人民法院,(2023)某民初字第2001号,广州某小额贷款有限公司,杭州某担保有限公司,,2023-10-12,一审,2024-04-25,判决被告支付代偿款,1680.00,担保合同纠纷,原告主张被告作为担保人支付代偿款,被告称主债务已过诉讼时效,法院认定诉讼时效未过,《民法典》第693条
C021,民事,某市第一中级人民法院,(2023)某中民初字第2101号,武汉某财富管理有限公司,西安某金融外包服务有限公司,,2023-11-05,一审,2024-05-18,判决被告支付服务费,890.00,服务合同纠纷,原告主张被告支付服务费890万元,被告称服务质量不符约定,法院酌定扣减30%服务费,《民法典》第935条
C022,民事,某市仲裁委员会,(2023)某仲裁字第2201号,南京某征信有限公司,重庆某保险经纪有限公司,,2023-12-18,仲裁,2024-06-30,裁决被申请人支付欠款,450.00,债权转让合同纠纷,申请人主张被申请人支付欠款450万元,被申请人称债权已过诉讼时效,仲裁庭认定诉讼时效未过,《民法典》第547条
C023,民事,某市第三中级人民法院,(2024)某中民初字第2301号,天津某融资担保有限公司,长沙某股权投资基金管理有限公司,,2024-01-08,一审,2024-06-20,判决被告支付担保款,3200.00,担保合同纠纷,原告主张被告支付担保款3200万元,被告称主债务存在争议,法院支持原告诉请,《民法典》第681条
C024,民事,某市第二中级人民法院,(2024)某中民终字第2401号,青岛某民间资本管理有限公司,大连某金融资产交易有限公司,,2024-02-15,二审,2024-07-28,驳回上诉维持原判,1890.00,金融衍生品交易纠纷,上诉人主张交易无效,被上诉人称交易有效,二审认定交易有效,《民法典》第965条
C025,民事,某市某区人民法院,(2024)某民初字第2501号,北京某基金管理有限公司,长沙某股权投资基金管理有限公司,,2024-03-22,一审,2024-09-10,调解结案,4500.00,合伙企业纠纷,原告主张被告返还投资款,被告称亏损应共担,调解由被告返还60%,《合伙企业法》第33条
C026,执行,某市某区人民法院,(2024)某执字第2601号,北京某科技有限公司,深圳某贸易有限公司,,2024-04-10,执行,2024-10-30,执行完毕,850.00,买卖合同执行,依据(2022)某中民初字第1001号判决,被执行人应支付货款及违约金,执行到位,《民事诉讼法》第240条
C027,执行,某市某区人民法院,(2024)某执字第2701号,杭州某网络科技有限公司,上海某投资有限公司,,2024-05-18,执行,2024-11-25,执行完毕,1200.00,股权转让执行,依据(2022)某中民初字第2001号调解书,被执行人应支付款项,执行到位,《民事诉讼法》第240条
C028,保全,某市某区人民法院,(2024)某执保字第2801号,广州某实业有限公司,成都某建筑工程有限公司,,2024-06-12,诉前保全,2024-06-13,裁定保全,2300.00,建设工程施工合同保全,申请人请求保全被申请人账户,符合保全条件,裁定冻结账户,《民事诉讼法》第100条
C029,刑事,某市中级人民法院,(2023)某刑初字第3001号,某市人民检察院,张某(某科技公司实际控制人),,2023-05-15,一审,2023-11-28,判决被告人有期徒刑12年,8500.00,非法吸收公众存款罪,被告人向社会公众非法吸收存款8500万元,被告人对指控事实无异议,认定非法吸收公众存款罪,《刑法》第176条
C030,刑事,某市中级人民法院,(2023)某刑初字第3101号,某市人民检察院,刘某(某贸易公司法定代表人),,2023-06-20,一审,2024-01-15,判决被告人有期徒刑8年,12000.00,集资诈骗罪,被告人以虚假项目骗取公众投资,被告人不认罪,认定集资诈骗罪,《刑法》第192条
C031,刑事,某市中级人民法院,(2023)某刑终字第3201号,某市人民检察院,陈某(某投资公司高管),,2023-07-25,二审,2024-02-28,驳回上诉维持原判,5600.00,洗钱罪,一审认定构成洗钱罪,上诉人称不知资金来源,二审认定明知资金来源,《刑法》第191条
C032,行政,某市某区人民法院,(2023)某行初字第4001号,某市场监管局,北京某科技有限公司,,2023-08-10,一审,2024-03-18,驳回原告诉讼请求,0.00,行政处罚,原告不服行政处罚决定,被告称处罚合法适当,法院认定处罚合法,《行政处罚法》第70条
C033,行政,某市第一中级人民法院,(2023)某行终字第4101号,某税务局,上海某投资有限公司,,2023-09-15,二审,2024-04-22,驳回上诉维持原判,850.00,税务行政处罚,上诉人不服税务处罚,被上诉人称处罚合法,二审认定处罚合法,《税收征收管理法》第63条
C034,执行,某市某区人民法院,(2024)某执字第2901号,天津某国际贸易有限公司,苏州某精密机械有限公司,,2024-07-12,执行,2024-12-30,执行完毕,420.00,买卖合同执行,依据(2022)某中民初字第6001号判决,被执行人应支付货款,执行到位,《民事诉讼法》第240条
C035,保全,某市某区人民法院,(2024)某执保字第3001号,青岛某海洋食品有限公司,大连某船舶工程有限公司,,2024-08-18,诉中保全,2024-08-20,裁定保全,680.00,修理合同保全,申请人请求保全被申请人账户,符合保全条件,裁定冻结账户,《民事诉讼法》第100条
