交易编号,交易日期,付款方,收款方,交易金额(万元),交易类型,摘要,开户行,备注
L037,2018-06-03,陕西某投资公司,西安某汽车销售公司,52.00,转账,购车款,建设银行西安某支行,购买第二辆豪车
L038,2018-06-15,陕西某投资公司,夏某某,75.00,转账,分红,工商银行西安某支行,第二季度分红
L039,2018-06-15,陕西某投资公司,薛某龙,50.00,转账,分红,工商银行西安某支行,
L040,2018-06-15,陕西某投资公司,刘某杰,45.00,转账,分红,工商银行西安某支行,
L041,2018-07-02,被害人蒋某,陕西某投资公司,42.00,转账,还款,工商银行西安某支行,暴力催收致重伤
L042,2018-07-18,陕西某投资公司,某医院,18.00,转账,赔偿费,建设银行西安某支行,赔偿被害人
L043,2018-08-05,陕西某投资公司,夏某某,80.00,转账,分红,工商银行西安某支行,第三季度分红
L044,2018-08-05,陕西某投资公司,薛某龙,55.00,转账,分红,工商银行西安某支行,
L045,2018-08-05,陕西某投资公司,刘某杰,50.00,转账,分红,工商银行西安某支行,
L046,2018-08-22,被害人沈某,陕西某投资公司,65.00,转账,还款,农业银行西安某支行,房产被拍卖
L047,2018-09-10,陕西某投资公司,西安某房产中介,150.00,转账,购房款,工商银行西安某支行,第三套房产
L048,2018-09-28,被害人韩某,陕西某投资公司,38.00,转账,还款,建设银行西安某支行,被迫卖房
L049,2018-10-05,陕西某投资公司,夏某某,85.00,转账,分红,工商银行西安某支行,第四季度分红
L050,2018-10-05,陕西某投资公司,薛某龙,60.00,转账,分红,工商银行西安某支行,
L051,2018-10-05,陕西某投资公司,刘某杰,55.00,转账,分红,工商银行西安某支行,
L052,2018-10-05,陕西某投资公司,王某辉,50.00,转账,分红,工商银行西安某支行,
L053,2018-11-03,被害人杨某,陕西某投资公司,48.00,转账,还款,工商银行西安某支行,自杀未遂
L054,2018-11-18,陕西某投资公司,某法律咨询公司,22.00,转账,咨询费,建设银行西安某支行,虚假诉讼咨询
L055,2018-12-05,陕西某投资公司,夏某某,90.00,转账,分红,工商银行西安某支行,年度分红
L056,2018-12-05,陕西某投资公司,薛某龙,65.00,转账,分红,工商银行西安某支行,
L057,2018-12-05,陕西某投资公司,刘某杰,60.00,转账,分红,工商银行西安某支行,
L058,2018-12-05,陕西某投资公司,王某辉,55.00,转账,分红,工商银行西安某支行,
L059,2018-12-15,被害人朱某,陕西某投资公司,72.00,转账,还款,农业银行西安某支行,工厂被打砸
L060,2019-01-02,陕西某投资公司,某度假村,15.00,转账,消费,建设银行西安某支行,赌博
L061,2019-01-15,陕西某投资公司,夏某某,95.00,转账,分红,工商银行西安某支行,2019年分红
L062,2019-01-15,陕西某投资公司,薛某龙,70.00,转账,分红,工商银行西安某支行,
L063,2019-01-15,陕西某投资公司,刘某杰,65.00,转账,分红,工商银行西安某支行,
L064,2019-01-15,陕西某投资公司,王某辉,60.00,转账,分红,工商银行西安某支行,
L065,2019-02-08,被害人秦某,陕西某投资公司,55.00,转账,还款,工商银行西安某支行,暴力催收
L066,2019-02-25,陕西某投资公司,西安某房产中介,180.00,转账,购房款,工商银行西安某支行,第四套房产
L067,2019-03-05,被害人许某,陕西某投资公司,42.00,转账,还款,农业银行西安某支行,软暴力催收
L068,2019-03-22,陕西某投资公司,夏某某,100.00,转账,分红,工商银行西安某支行,季度分红
L069,2019-03-22,陕西某投资公司,薛某龙,75.00,转账,分红,工商银行西安某支行,
L070,2019-04-08,被害人何某,陕西某投资公司,68.00,转账,还款,建设银行西安某支行,非法拘禁
L071,2019-04-15,陕西某投资公司,某派出所关系人,8.00,转账,好处费,工商银行西安某支行,疏通关系
L072,2019-04-28,陕西某投资公司,夏某某,110.00,转账,分红,工商银行西安某支行,季度分红
L073,2019-04-28,陕西某投资公司,薛某龙,80.00,转账,分红,工商银行西安某支行,
L074,2019-05-10,被害人吕某,陕西某投资公司,85.00,转账,还款,农业银行西安某支行,被逼离婚
L075,2019-05-25,陕西某投资公司,西安某汽车销售公司,68.00,转账,购车款,建设银行西安某支行,第三辆豪车
L076,2019-06-03,陕西某投资公司,夏某某,120.00,转账,分红,工商银行西安某支行,季度分红
L077,2019-06-03,陕西某投资公司,薛某龙,85.00,转账,分红,工商银行西安某支行,
L078,2019-06-03,陕西某投资公司,刘某杰,80.00,转账,分红,工商银行西安某支行,
L079,2019-06-15,被害人施某,陕西某投资公司,92.00,转账,还款,工商银行西安某支行,工厂破产
L080,2019-06-28,陕西某投资公司,某律师事务所,35.00,转账,律师费,建设银行西安某支行,应对诉讼
L081,2019-07-05,陕西某投资公司,夏某某,130.00,转账,分红,工商银行西安某支行,年中分红
L082,2019-07-05,陕西某投资公司,薛某龙,95.00,转账,分红,工商银行西安某支行,
L083,2019-07-05,陕西某投资公司,刘某杰,90.00,转账,分红,工商银行西安某支行,
L084,2019-07-05,陕西某投资公司,王某辉,85.00,转账,分红,工商银行西安某支行,
L085,2019-07-22,被害人张某,陕西某投资公司,120.00,转账,还款,农业银行西安某支行,房产强制过户
L086,2019-08-08,公安机关,陕西某投资公司,500.00,冻结,冻结,工商银行西安某支行,案件侦办
L087,2019-08-15,陕西某投资公司,夏某某,45.00,转账,工资,工商银行西安某支行,最后一次工资
L088,2019-09-01,薛某龙,夏某某,200.00,转账,转移资产,工商银行西安某支行,串供后转移
L089,2019-09-05,薛某龙,刘某杰,150.00,转账,转移资产,建设银行西安某支行,
L090,2019-09-10,刘某杰,王某辉,100.00,转账,转移资产,农业银行西安某支行,
L091,2019-09-15,薛某龙,某亲戚,80.00,转账,转移资产,工商银行西安某支行,
L092,2019-09-20,刘某杰,某朋友,65.00,转账,转移资产,建设银行西安某支行,
L093,2019-10-01,夏某某,某亲戚,120.00,转账,转移资产,工商银行西安某支行,逃亡费用
L094,2019-10-05,夏某某,现金,85.00,提现,逃亡,工商银行西安某支行,
L095,2019-10-08,薛某龙,现金,60.00,提现,逃亡,建设银行西安某支行,
L096,2019-10-10,刘某杰,现金,55.00,提现,逃亡,农业银行西安某支行,
L097,2019-10-12,夏某某,某酒店,3.50,转账,住宿,工商银行西安某支行,藏匿
L098,2019-10-15,薛某龙,某招待所,1.20,转账,住宿,建设银行西安某支行,藏匿
L099,2019-10-18,刘某杰,某招待所,1.00,转账,住宿,农业银行西安某支行,藏匿
L100,2019-10-20,夏某某,被抓获,0.00,抓捕,审讯,公安局,投案自首
