公司编号,公司名称,统一社会信用代码,法定代表人,注册资本(万元),实缴资本(万元),成立日期,营业期限,注册地址,经营范围,行业分类,企业类型,股东信息,高管信息,参保人数,联系电话,电子邮箱,登记状态
E012,苏州某精密机械有限公司,91320500MA1PXXXX12,周某,2000,2000,2017-09-28,2047-09-27,苏州工业园区某街,精密机械及配件的设计、生产、销售;模具的设计、制作;机械设备的维修;自有房屋租赁,通用设备制造业,有限责任公司,周某(60%)、吴某(25%)、郑某(15%),周某(执行董事兼总经理)、郑某(监事),123,0512-6589XXXX,zhou@szprecision.com,在营
E013,青岛某海洋食品有限公司,91370200MA3CXXXX13,吴某,3000,3000,2015-02-14,2035-02-13,青岛市黄岛区某路,水产品加工、销售;预包装食品、散装食品的批发兼零售;货物进出口;技术进出口,农副食品加工业,有限责任公司,吴某(55%)、郑某(30%)、冯某(15%),吴某(执行董事)、郑某(总经理)、冯某(监事),234,0532-8675XXXX,wu@qdmarine.com,在营
E014,大连某船舶工程有限公司,91210200MA0UXXXX14,郑某,8000,5000,2014-07-08,2034-07-07,大连市甘井子区某路,船舶工程的设计、施工;海洋工程;船舶修理;钢结构工程;防腐保温工程;机电设备的安装,铁路、船舶、航空航天和其他运输设备制造业,有限责任公司,郑某(45%)、冯某(30%)、陈某(25%),郑某(执行董事)、冯某(总经理)、陈某(监事),189,0411-8234XXXX,zheng@dlship.com,在营
E015,长沙某文化传媒有限公司,91430100MA4LXXXX15,冯某,500,500,2018-11-25,2028-11-24,长沙市岳麓区某街,文化艺术交流活动的组织、策划;广告设计、制作、代理、发布;会议及展览服务;企业形象策划;婚庆礼仪服务,文化艺术业,有限责任公司,冯某(80%)、陈某(20%),冯某(执行董事兼总经理)、陈某(监事),23,0731-8234XXXX,feng@csmedia.com,在营
E016,郑州某汽车销售服务有限公司,91410100MA40XXXX16,陈某,1000,1000,2016-03-30,2036-03-29,郑州市金水区某路,汽车销售;汽车配件、汽车饰品、润滑油的销售;汽车维修;汽车信息咨询;二手车经纪,零售业,有限责任公司,陈某(70%)、周某(30%),陈某(执行董事兼总经理)、周某(监事),67,0371-6589XXXX,chen@zzauto.com,在营
E017,沈阳某制药有限公司,91210100MA0PXXXX17,周某,4000,4000,2015-08-22,2035-08-21,沈阳市铁西区某路,药品的生产、销售;中药材的收购;货物进出口;技术进出口;医药中间体的研发,医药制造业,有限责任公司,周某(50%)、吴某(30%)、郑某(20%),周某(执行董事)、吴某(总经理)、郑某(监事),312,024-2589XXXX,zhou@sypharm.com,在营
E018,济南某新材料科技有限公司,91370100MA3CXXXX18,吴某,2500,2500,2017-05-15,2037-05-14,济南市高新区某街,新材料的技术开发、技术咨询、技术服务;化工产品、建材、装饰材料的销售;货物进出口;技术进出口,研究和试验发展,有限责任公司,吴某(60%)、郑某(25%)、冯某(15%),吴某(执行董事兼总经理)、冯某(监事),45,0531-8234XXXX,wu@jnnewmat.com,在营
E019,哈尔滨某粮食集团有限公司,91230100MA18XXXX19,郑某,10000,6000,2014-01-16,长期,哈尔滨市南岗区某路,粮食收购、储存、销售;粮油加工;预包装食品、散装食品的销售;货物进出口;技术进出口;谷物种植;农业技术推广服务,农业,有限责任公司,郑某(35%)、冯某(30%)、陈某(20%)、周某(15%),郑某(董事长)、冯某(副董事长兼总经理)、陈某(副董事长)、周某(监事),456,0451-6234XXXX,zheng@hrb grain.com,在营
E020,昆明某旅游开发有限公司,91530100MA6KXXXX20,冯某,3000,2000,2016-10-28,2046-10-27,昆明市西山区某路,旅游项目的开发、建设、经营、管理;旅游信息咨询;票务代理;酒店管理;物业管理;园林绿化工程,商务服务业,有限责任公司,冯某(50%)、陈某(30%)、周某(20%),冯某(执行董事兼总经理)、陈某(监事)、周某(监事),89,0871-8234XXXX,feng@kmtd.com,在营
E021,福州某信息技术有限公司,91350100MA32XXXX21,陈某,1000,1000,2018-02-28,长期,福州市鼓楼区某路,计算机软硬件的开发;系统集成;信息技术咨询服务;数据处理和存储服务;网络工程的设计、施工,软件和信息技术服务业,有限责任公司,陈某(75%)、周某(25%),陈某(执行董事兼总经理)、周某(监事),34,0591-8365XXXX,chen@fzit.com,在营
E022,厦门某供应链管理有限公司,91350200MA31XXXX22,周某,2000,2000,2017-06-18,2047-06-17,厦门市思明区某路,供应链管理;货运代理;仓储服务;搬运装卸服务;物流信息咨询;电子商务;国内贸易,商务服务业,有限责任公司,周某(65%)、吴某(35%),周某(执行董事兼总经理)、吴某(监事),78,0592-5823XXXX,zhou@xmscm.com,在营
E023,南昌某有色金属有限公司,91360100MA35XXXX23,吴某,5000,3000,2015-04-22,2035-04-21,南昌市青山湖区某路,有色金属、黑色金属、矿产品的销售;金属材料、化工原料及产品的销售;货物进出口;技术进出口,批发业,有限责任公司,吴某(45%)、郑某(35%)、冯某(20%),吴某(执行董事)、郑某(总经理)、冯某(监事),123,0791-8654XXXX,wu@ncmetal.com,在营
E024,合肥某新能源科技有限公司,91340100MA2NXXXX24,郑某,4000,4000,2016-08-15,2036-08-14,合肥市高新区某路,新能源技术的研发、技术咨询、技术服务;光伏设备及配件的设计、销售、安装;电力工程;承装、承修、承试电力设施,研究和试验发展,有限责任公司,郑某(55%)、冯某(30%)、陈某(15%),郑某(执行董事兼总经理)、陈某(监事),56,0551-6589XXXX,zheng@hfne.com,在营
E025,石家庄某纺织服装有限公司,91330100MA2BXXXX25,冯某,1500,1500,2017-12-08,2027-12-07,石家庄市长安区某路,纺织品、服装服饰的生产、销售;服装设计;货物进出口;技术进出口;针纺织品、纺织原料的销售,纺织服装、服饰业,有限责任公司,冯某(60%)、陈某(25%)、周某(15%),冯某(执行董事兼总经理)、周某(监事),189,0311-8923XXXX,feng@sjztxtile.com,在营
E026,太原某煤炭运销有限公司,91140100MA0JXXXX26,陈某,5000,3000,2015-10-30,2035-10-29,太原市小店区某路,煤炭及制品的销售;道路普通货物运输;货运代理;仓储服务;装卸搬运服务;煤炭信息咨询,批发业,有限责任公司,陈某(50%)、周某(30%)、吴某(20%),陈某(执行董事)、周某(总经理)、吴某(监事),145,0351-7234XXXX,chen@tycoal.com,在营
E027,长春某汽车零部件有限公司,91220100MA14XXXX27,周某,2000,2000,2016-06-22,2036-06-21,长春市绿园区某路,汽车零部件及配件的开发、生产、销售;模具的设计、制作;机械设备的维修;钢材的销售,汽车制造业,有限责任公司,周某(65%)、吴某(35%),周某(执行董事兼总经理)、吴某(监事),167,0431-8567XXXX,zhou@ccparts.com,在营
E028,贵阳某矿产开发有限公司,91520100MA6DXXXX28,吴某,6000,4000,2014-03-18,2034-03-17,贵阳市南明区某路,矿产资源的勘查、开发、销售;矿产品及化工产品的销售;地质灾害治理;工程勘察;货物进出口;技术进出口,采矿业,有限责任公司,吴某(40%)、郑某(35%)、冯某(25%),吴某(执行董事)、郑某(总经理)、冯某(监事),234,0851-6289XXXX,wu@zymine.com,在营
E029,南宁某橡胶制品有限公司,91450100MA5KXXXX29,郑某,1800,1800,2017-11-12,2037-11-11,南宁市江南区某路,橡胶制品、橡胶原材料、助剂的生产、销售;货物进出口;技术进出口;化工产品的销售,橡胶和塑料制品业,有限责任公司,郑某(55%)、冯某(30%)、陈某(15%),郑某(执行董事兼总经理)、陈某(监事),145,0771-7234XXXX,zheng@nnrubber.com,在营
E030,兰州某石化设备有限公司,91620100MA71XXXX30,冯某,2500,2500,2015-07-28,2035-07-27,兰州市西固区某路,石化设备、压力容器、换热设备的设计、制造、销售、安装;管道工程;防腐保温工程;机电设备的安装,专用设备制造业,有限责任公司,冯某(60%)、陈某(25%)、周某(15%),冯某(执行董事兼总经理)、周某(监事),112,0931-8234XXXX,feng@lzpetro.com,在营
E031,乌鲁木齐某油气技术有限公司,91650100MA7PXXXX31,陈某,3000,2000,2016-09-08,2036-09-07,乌鲁木齐市新市区某路,油气技术开发、技术服务、技术咨询;油气田设备的设计、销售、安装;管道工程;机电设备的安装;化工产品的销售,专业技术服务业,有限责任公司,陈某(50%)、周某(30%)、吴某(20%),陈某(执行董事兼总经理)、吴某(监事),89,0991-6589XXXX,chen@wро gas.com,在营
E032,拉萨某民族工艺品有限公司,91540100MA6TXXXX32,周某,500,500,2018-04-25,2028-04-24,拉萨市城关区某路,民族工艺品的设计、制作、销售;金银饰品的加工、销售;珠宝首饰的销售;货物进出口;技术进出口,文教、工美、体育和娱乐用品制造业,有限责任公司,周某(70%)、吴某(30%),周某(执行董事兼总经理)、吴某(监事),34,0891-8234XXXX,zhou@lsart.com,在营
E033,呼和浩特某乳业有限公司,91150100MA0NXXXX33,吴某,4000,4000,2015-05-16,2035-05-15,呼和浩特市赛罕区某路,乳制品、饮料的生产、销售;生鲜乳的收购、销售;奶牛养殖;货物进出口;技术进出口,食品制造业,有限责任公司,吴某(45%)、郑某(35%)、冯某(20%),吴某(执行董事)、郑某(总经理)、冯某(监事),345,0471-6289XXXX,wu@hhhtdairy.com,在营
E034,银川某枸杞开发有限公司,91640100MA76XXXX34,郑某,1500,1500,2017-08-30,2037-08-29,银川市金凤区某路,枸杞种植;枸杞产品的研发、加工、销售;食品的生产、销售;货物进出口;技术进出口,农业,有限责任公司,郑某(60%)、冯某(25%)、陈某(15%),郑某(执行董事兼总经理)、陈某(监事),56,0951-8234XXXX,zheng@ycgob.com,在营
E035,海口某房地产营销策划有限公司,91460100MA5RXXXX35,冯某,200,200,2019-01-18,2039-01-17,海口市龙华区某路,房地产营销策划;房地产经纪;房地产信息咨询;商品房代理销售;物业管理;室内外装饰装修工程,房地产业,有限责任公司,冯某(80%)、陈某(20%),冯某(执行董事兼总经理)、陈某(监事),23,0898-8654XXXX,feng@hkestate.com,在营
E036,北京某基金管理有限公司,91110108MA01XXXX36,陈某,10000,10000,2016-02-28,2036-02-27,北京市朝阳区某路,非证券业务的投资管理、咨询;资产管理;项目投资;投资顾问;财务咨询;企业管理咨询,资本市场服务,有限责任公司,陈某(40%)、周某(30%)、吴某(30%),陈某(执行董事)、周某(总经理)、吴某(监事),28,010-6508XXXX,chen@bjfund.com,在营
E037,深圳某融资租赁有限公司,91440300MA5DPXXXX37,周某,50000,20000,2015-11-20,2045-11-19,深圳市前海深港合作区某路,融资租赁业务;租赁业务;向国内外购买租赁财产;租赁财产的残值处理及维修;租赁交易咨询;兼营与主营业务相关的商业保理业务,货币金融服务,有限责任公司,周某(30%)、吴某(30%)、郑某(20%)、冯某(20%),周某(执行董事兼总经理)、冯某(监事),45,0755-3698XXXX,zhou@szfl.com,在营
E038,上海某商业保理有限公司,91310015MA1KXXXX38,吴某,5000,5000,2017-04-15,2037-04-14,上海市浦东新区某大道,进出口保理;国内保理;与商业保理相关的咨询服务;信用风险管理平台的技术开发,货币金融服务,有限责任公司,吴某(50%)、郑某(30%)、冯某(20%),吴某(执行董事兼总经理)、冯某(监事),34,021-5023XXXX,wu@shfactor.com,在营
E039,广州某小额贷款有限公司,91440101MA59XXXX39,郑某,30000,30000,2016-08-30,长期,广州市天河区某街,办理各项小额贷款;办理小企业发展、管理、财务等咨询业务;同业拆借;企业过桥贷款,货币金融服务,有限责任公司,郑某(35%)、冯某(30%)、陈某(20%)、周某(15%),郑某(执行董事兼总经理)、周某(监事),56,020-8567XXXX,zheng@gzloan.com,在营
E040,杭州某担保有限公司,91330108MA2BXXXX40,冯某,20000,20000,2015-12-22,2035-12-21,杭州市西湖区某街,投标担保、履约担保、预付款担保、尾款如约付清担保;诉讼财产保全担保;合同履约担保;与担保业务有关的融资咨询、财务顾问服务,其他金融业,有限责任公司,冯某(40%)、陈某(30%)、周某(20%)、吴某(10%),冯某(执行董事)、陈某(总经理)、周某(监事),67,0571-8567XXXX,feng@hzguar.com,在营
E041,成都某典当有限公司,91510107MA6CXXXX41,陈某,1000,1000,2017-09-18,2037-09-17,成都市锦江区某路,动产质押典当业务;财产权利质押典当业务;房地产抵押典当业务;限额内绝当物品的变卖;鉴定评估及咨询服务,货币金融服务,有限责任公司,陈某(70%)、周某(30%),陈某(执行董事兼总经理)、周某(监事),23,028-8654XXXX,chen@cdpawn.com,在营
E042,武汉某财富管理有限公司,91420100MA4KXXXX42,周某,5000,5000,2016-05-25,2036-05-24,武汉市江岸区某路,财富管理;投资管理;资产管理;金融信息咨询;商务信息咨询;企业形象策划;市场营销策划,商务服务业,有限责任公司,周某(45%)、吴某(35%)、郑某(20%),周某(执行董事兼总经理)、郑某(监事),34,027-8234XXXX,zhou@whwealth.com,在营
E043,西安某金融外包服务有限公司,91610131MA6TXXXX43,吴某,1000,1000,2017-02-28,2037-02-27,西安市雁塔区某路,金融业务流程外包服务;金融信息技术外包服务;金融知识流程外包服务;数据处理和存储服务;软件外包服务;计算机系统服务,商务服务业,有限责任公司,吴某(60%)、郑某(25%)、冯某(15%),吴某(执行董事兼总经理)、冯某(监事),123,029-8567XXXX,wu@xafsc.com,在营
E044,南京某征信有限公司,91320100MA1MXXXX44,郑某,5000,5000,2016-11-15,2036-11-14,南京市鼓楼区某路,企业信用征信;个人信用征信;企业信用评估;信用风险管理;市场信息咨询;经济信息咨询;企业管理咨询,商务服务业,有限责任公司,郑某(50%)、冯某(30%)、陈某(20%),郑某(执行董事兼总经理)、陈某(监事),45,025-6685XXXX,zheng@njcrc.com,在营
E045,重庆某保险经纪有限公司,91500000MA5UXXXX45,冯某,1000,1000,2017-07-22,2037-07-21,重庆市江北区某路,为投保人拟定投保方案、选择保险人、办理投保手续;协助被保险人或受益人进行索赔;再保险经纪业务;为委托人提供防灾、防损或风险评估、风险管理咨询服务,保险业,有限责任公司,冯某(65%)、陈某(35%),冯某(执行董事兼总经理)、陈某(监事),34,023-6789XXXX,feng@cqbroke.com,在营
E046,天津某融资担保有限公司,91120116MA0WXXXX46,陈某,30000,30000,2015-10-12,2035-10-11,天津市和平区某路,融资性担保业务;履约担保;投标担保;预付款担保;维修保证金担保;诉讼保全担保;再担保,其他金融业,有限责任公司,陈某(35%)、周某(30%)、吴某(20%)、郑某(15%),陈某(执行董事兼总经理)、郑某(监事),56,022-5982XXXX,chen@tjguar.com,在营
E047,苏州某互联网金融信息服务有限公司,91320500MA1PXXXX47,周某,5000,5000,2017-03-25,2037-03-24,苏州市姑苏区某路,金融信息服务;网络借贷信息中介服务;股权投资;资产管理;商务信息咨询;财务咨询;市场营销策划,货币金融服务,有限责任公司,周某(40%)、吴某(35%)、郑某(25%),周某(执行董事兼总经理)、郑某(监事),45,0512-8567XXXX,zhou@szif.com,在营
E048,青岛某民间资本管理有限公司,91370200MA3CXXXX48,吴某,10000,10000,2016-06-30,2036-06-29,青岛市市南区某路,民间资本投资;项目投资;股权投资;债权投资;投资管理;投资咨询;财务咨询,货币金融服务,有限责任公司,吴某(45%)、郑某(30%)、冯某(25%),吴某(执行董事兼总经理)、冯某(监事),34,0532-8234XXXX,wu@qdcap.com,在营
E049,大连某金融资产交易有限公司,91210200MA0UXXXX49,郑某,20000,20000,2015-08-18,2035-08-17,大连市中山区某路,金融资产交易服务;信贷资产交易;不良资产交易;企业资产交易;金融信息咨询;商务信息咨询;企业形象策划,货币金融服务,有限责任公司,郑某(40%)、冯某(30%)、陈某(30%),郑某(执行董事兼总经理)、陈某(监事),45,0411-5689XXXX,zheng@dla.com,在营
E050,长沙某股权投资基金管理有限公司,91430100MA4LXXXX50,冯某,10000,10000,2016-12-28,2036-12-27,长沙市开福区某路,股权投资;基金管理;资产管理;投资管理;投资咨询;财务顾问;企业管理咨询,资本市场服务,有限责任公司,冯某(35%)、陈某(30%)、周某(20%)、吴某(15%),冯某(执行董事兼总经理)、吴某(监事),56,0731-8234XXXX,feng@cspe.com,在营
